"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"3433","ENSG00000002834.15",5807.4427949617,0.781853054187865,0.168562861724361,4.63834706049528,3.512066780309e-06,2.07092245364973e-05,4016.83688399413,4379.63807148319,4416.44460450878,7614.8046457599,7020.1927954395,7396.73976858468
"3434","ENSG00000197837.3",1504.23345741295,1.22733908592471,0.264623542994431,4.63805703769351,3.51699739873125e-06,2.07322592727189e-05,784.783348851696,754.56141138164,1159.56740132142,2225.66276289773,2083.53315586573,2017.29266415946
"3435","ENSG00000117143.11",2001.86966303316,1.12850271126614,0.243333012718714,4.63768848565836,3.52327265344068e-06,2.07632047521396e-05,1502.39551235232,993.202821607761,1273.82247021472,2802.88212633174,2613.06078580601,2825.85426188641
"3436","ENSG00000175294.5",41.2544224775269,3.27065720730023,0.705256223950137,4.63754462028181,3.52572512980499e-06,2.07716105362755e-05,0,12.5002643451778,10.33157537865,83.2146908383128,71.1305771561559,70.3494271468652
"3437","ENSG00000182272.9",146.951509247993,-2.60787585847283,0.562532600809222,-4.63595506237561,3.55293154366292e-06,2.09258054228596e-05,82.8444619329893,327.279648310109,347.019384777007,46.2303837990627,45.4445354053218,32.8906412634694
"3438","ENSG00000196405.10",298.524297700993,-1.71478130622248,0.369920535280792,-4.63553964345575,3.5600748430608e-06,2.09617786643629e-05,278.760419206951,480.691983455473,613.209385709283,126.803338420286,161.031723284075,130.648936129892
"3439","ENSG00000165591.6",15.9628836624048,-5.48997210163008,1.18476724626248,-4.63379800458611,3.59017320617308e-06,2.11328514721028e-05,38.063671698941,36.3644053677899,19.4476713009882,0,0.987924682724388,0.913628923985262
"3440","ENSG00000214021.13",62.4335406687887,-1.98749309441548,0.428933906577065,-4.63356490111933,3.59422007918826e-06,2.11505224020372e-05,70.529744618626,139.775683132442,89.3377400389143,19.8130216281697,28.6498157990072,26.4952387955726
"3441","ENSG00000072609.15",609.81157117547,0.916756683269665,0.197887821328569,4.63270896164701,3.60911745835082e-06,2.12320153180458e-05,469.078777701656,388.644582368254,409.616576777063,796.483469452423,775.520875938644,819.52514481478
"3442","ENSG00000138835.20",933.654679712065,1.40201568108156,0.30280005665324,4.63016981098892,3.65365974247108e-06,2.14878077184317e-05,682.907051069236,365.916829013386,489.230481165483,1336.71852584718,1445.33381082578,1281.82138035132
"3443","ENSG00000043591.5",14.7721849406048,4.16027859747345,0.898711396444989,4.62915972127445,3.67152506068982e-06,2.15866052290282e-05,1.11951975585121,3.4091630032303,0.60773972815588,38.3051751477948,17.782644289039,27.4088677195579
"3444","ENSG00000172531.12",3397.18271705096,0.91841877175418,0.198404610659482,4.62901929900433,3.67401531090833e-06,2.15949744305219e-05,2095.74098295346,2338.68582021599,2616.92726943922,4567.56191934739,4637.31846070828,4126.86184964143
"3445","ENSG00000213976.4",12.1810320262148,6.18539269638383,1.33624782280233,4.62892630456232,3.67566536663638e-06,2.15984017465371e-05,1.11951975585121,0,0,25.0964940623483,15.8067949235902,31.0633834154989
"3446","ENSG00000163930.7",1580.2295731251,0.865861921470052,0.187088201193498,4.6280947486075,3.69045177282043e-06,2.16789945551956e-05,1021.0020173363,1227.29868116291,1110.94822306895,2108.10550123726,2046.97994260493,1967.04307334027
"3447","ENSG00000204560.7",1171.38778330419,0.976251437300944,0.2109660219821,4.62752924915927,3.70053982296832e-06,2.173194883561e-05,748.958716664457,723.878944352567,894.592879845455,1417.29148046841,1679.47196063146,1564.13271786277
"3448","ENSG00000267121.3",19.1225630110122,2.83128980516442,0.611905738204971,4.62700319410311,3.70994794813677e-06,2.17808806015466e-05,2.23903951170241,4.54555067097374,6.68513700971468,36.9843070392502,28.6498157990072,35.6315280354252
"3449","ENSG00000179933.5",1271.24634391738,0.861913127252199,0.186324131812123,4.62588028115057,3.73010723081083e-06,2.18928850893893e-05,867.627810784685,859.109076814036,979.676441787278,1538.81134645452,1676.50818658329,1705.74520108048
"3450","ENSG00000179832.15",596.668478344768,-1.38060324302207,0.298475528870785,-4.62551569385025,3.73667509788371e-06,2.19250765236116e-05,596.704029868693,984.111720265814,1005.20151036983,344.746576330153,347.749488318985,301.497544915136
"3451","ENSG00000204054.9",455.96298319331,-2.13856911726835,0.462348808806071,-4.62544528402873,3.73794477396953e-06,2.1926170982169e-05,443.329823317078,1279.57251387911,506.854933282004,158.504173025358,186.717765034909,160.798690621406
"3452","ENSG00000116819.6",14.6757460552627,3.76273571344795,0.813586340663965,4.62487572047632,3.7482307327108e-06,2.19801375209342e-05,0,3.4091630032303,2.43095891262352,35.6634389307055,23.7101923853853,22.8407230996315
"3453","ENSG00000110455.11",99.1782623958102,-1.97233449941992,0.426518786317839,-4.62426172700903,3.75934945738594e-06,2.20389548409683e-05,91.800619979799,159.094273484081,223.040480233208,38.3051751477948,44.4566107225975,38.372414807381
"3454","ENSG00000144649.6",9.04220614334456,6.75307544264997,1.4605792520042,4.62355975095732,3.77210018544722e-06,2.21073028529265e-05,0,0,0,7.92520865126789,20.7464183372121,25.5816098715873
"3455","ENSG00000162692.8",9.03620130659344,6.74354311658891,1.4586678983216,4.62308324214736,3.78077912630878e-06,2.21517545163151e-05,0,0,0,14.5295491939911,29.6377404817316,10.0499181638379
"3456","ENSG00000273221.1",15.8916435843658,-5.48410009029935,1.18627002859702,-4.62297787021165,3.78270091144049e-06,2.21566014323755e-05,31.3465531638338,42.0463437065071,20.055411029144,0,0.987924682724388,0.913628923985262
"3457","ENSG00000075292.16",2265.52487220856,-1.17700297509598,0.254663601681415,-4.62179505561386,3.80433756795001e-06,2.22768890332693e-05,3987.729370342,2659.14714251964,2778.58603712868,1327.47244908737,1405.8168235168,1434.39741065686
"3458","ENSG00000257122.3",56.7155372883129,-2.12718951878351,0.460381790673356,-4.6204901277096,3.82834561377261e-06,2.2410989086061e-05,108.593416317567,56.8193833871717,111.824109980682,14.5295491939911,25.6860417508341,22.8407230996315
"3459","ENSG00000197576.11",10.4748426384433,-6.74182499341146,1.45913494047381,-4.62042598419463,3.82952946230633e-06,2.24114382496291e-05,10.0756778026609,36.3644053677899,16.4089726602088,0,0,0
"3460","ENSG00000146414.13",638.43076334421,-1.01127309208298,0.218881438321538,-4.62018661718322,3.8339503778247e-06,2.24308258665623e-05,926.962357844799,915.928460201208,718.34835868025,421.356926625743,414.928366744243,433.060109969014
"3461","ENSG00000204128.5",8.25967388041544,6.60262767719882,1.4293787977171,4.61922877808461,3.85168989760267e-06,2.25215940488651e-05,0,0,0,23.7756259538037,14.8188702408658,10.9635470878231
"3462","ENSG00000245849.4",43.5133326444682,-1.98036499439346,0.428717097689134,-4.61928158468136,3.85070985493055e-06,2.25215940488651e-05,54.8564680367091,92.0474010872182,61.3817125437439,18.4921535196251,18.7705689717634,15.5316917077495
"3463","ENSG00000171148.11",1219.53851621429,1.24516647280573,0.269629725099933,4.61806083266312,3.87342713060865e-06,2.26421557623191e-05,582.150273042628,938.656213556077,650.889248854947,1744.86677138748,1763.44555866303,1637.22303178159
"3464","ENSG00000081237.16",11.3398812618459,6.08138944246339,1.316985899554,4.61765721601337,3.88096634979666e-06,2.26796771994613e-05,1.11951975585121,0,0,21.1338897367144,25.6860417508341,20.0998363276758
"3465","ENSG00000148835.10",381.465472543548,2.26978793790266,0.491689659578262,4.61630195731496,3.90638448403708e-06,2.28216280260787e-05,158.971805330871,47.7282820452242,185.360617087543,607.599329930538,571.020466614696,718.112334252416
"3466","ENSG00000172318.5",11.4619586544772,6.10099027978344,1.32239764904527,4.61358221877374,3.95787594432883e-06,2.31157769016297e-05,0,1.13638766774343,0,18.4921535196251,21.7343430199365,27.4088677195579
"3467","ENSG00000237517.6",16.9837061112299,2.90488727099391,0.629737480533617,4.61285434135572,3.97176645020778e-06,2.3190212936705e-05,5.59759877925604,4.54555067097374,2.43095891262352,30.3799664965269,30.625665164456,28.3224966435431
"3468","ENSG00000060642.8",278.451679861008,-1.0159583809094,0.220290864119816,-4.61189520940288,3.99014148298312e-06,2.32861553370598e-05,404.146631862286,352.280177000465,360.997398524593,202.092820607331,174.862668842217,176.330382329156
"3469","ENSG00000204049.1",69.762476951439,-9.48199625861901,2.05599522933555,-4.61187658576591,3.99049907939833e-06,2.32861553370598e-05,336.975446511213,23.8641410226121,57.7352741748086,0,0,0
"3470","ENSG00000072518.18",749.488710896479,-1.83564128991551,0.398049943855687,-4.61158535065897,3.99609514402219e-06,2.33120904900407e-05,815.010382259679,1857.99383676051,839.896304311426,352.671784981421,304.280802279111,327.079154786724
"3471","ENSG00000159314.9",677.660439516543,-1.45233764877428,0.314937865948582,-4.61150533423438,3.99763397131786e-06,2.33143487413966e-05,699.699847407004,961.383966910945,1315.75651145748,397.581300671939,327.003069981772,364.537940670119
"3472","ENSG00000265787.1",30.6590096901892,-5.46277691035191,1.18482896834177,-4.61060377178098,4.01501156895542e-06,2.34089513797133e-05,27.9879938962802,137.502907796956,14.5857534757411,0,2.96377404817316,0.913628923985262
"3473","ENSG00000120471.12",19.338715367941,-5.80038211311104,1.25842775365242,-4.60922933102531,4.04164327384388e-06,2.35574387539365e-05,63.8126260835188,18.1822026838949,32.2102055922616,0,0,1.82725784797052
"3474","ENSG00000100288.17",22.1296755708033,-2.56636388326212,0.556878484262567,-4.60848094474428,4.05621540414324e-06,2.36355694951271e-05,34.7051124313874,40.9099560387636,37.6798631456646,7.92520865126789,7.9033974617951,3.65451569594105
"3475","ENSG00000118689.12",1019.6502234611,-1.22371123766605,0.265575986075,-4.60776313307359,4.07023950354515e-06,2.37104628115869e-05,1563.96909892414,1657.98960723767,1062.32904481648,641.941900752699,574.972165345594,616.699523690052
"3476","ENSG00000164604.10",32.6646681180737,3.45153277754114,0.749122042380064,4.60743721620464,4.07662236612418e-06,2.37408131638239e-05,13.4342370702145,1.13638766774343,2.43095891262352,64.7225373186878,49.3962341362194,64.8676536029536
"3477","ENSG00000153253.13",7.50478377668078,6.47446014488505,1.40556945144716,4.60628974129953,4.09917131726826e-06,2.38652645888586e-05,0,0,0,14.5295491939911,16.7947196063146,13.7044338597789
"3478","ENSG00000198113.2",559.818321920124,1.15418958299981,0.250597031190268,4.60575920439969,4.10963722355179e-06,2.39193175147668e-05,288.836097009611,372.735155019846,378.621850641113,906.115522461629,706.366148147937,706.235158240607
"3479","ENSG00000114316.10",523.215556898853,0.853967767576823,0.185425306004466,4.6054542714696,4.11566422215941e-06,2.39475110230448e-05,387.353835524518,356.825727671438,373.759932815866,696.09749320303,674.752558300757,650.503793877506
"3480","ENSG00000143369.12",119.858978406447,2.19558318541985,0.476755635156034,4.60525901220082,4.11952796869609e-06,2.39631047903204e-05,30.2270334079826,23.8641410226121,72.9287673787056,210.018029258599,209.44003273757,172.675866633214
"3481","ENSG00000253853.1",8.37934534450334,-6.42703777712068,1.39566140233922,-4.60501219446819,4.12441691673197e-06,2.39846514350489e-05,20.1513556053217,12.5002643451778,17.6244521165205,0,0,0
"3482","ENSG00000141469.14",9.40629261178326,6.79529635624568,1.47595732688401,4.60399242747191,4.14467539692725e-06,2.40955382136698e-05,0,0,0,22.454757845259,26.6739664335585,7.30903139188209
"3483","ENSG00000163803.10",18.6611978379553,2.7457693221935,0.59645470371875,4.6034833912354,4.15482345110965e-06,2.41476000921081e-05,6.71711853510724,4.54555067097374,3.64643836893528,33.0217027136162,37.5411379435267,26.4952387955726
"3484","ENSG00000179431.6",378.574910792984,1.75405247218672,0.381049232293873,4.60321744155609,4.16013484111962e-06,2.41645938561792e-05,139.939969481401,113.638766774343,263.759042019652,635.337560209976,553.237822325657,565.536303946877
"3485","ENSG00000184937.10",13.7403181982183,5.59359302060534,1.2151375350804,4.6032591859943,4.15930071555684e-06,2.41645938561792e-05,0,0,1.21547945631176,35.6634389307055,22.7222677026609,22.8407230996315
"3486","ENSG00000163719.16",743.970345371457,0.995434524885131,0.216287371411984,4.60237007083057,4.17710145698316e-06,2.42561861140878e-05,432.134625758566,568.193833871717,491.053700349951,947.062433826513,1055.10356114965,970.273917272348
"3487","ENSG00000100647.7",356.242404025868,-2.21958138317646,0.482303649878382,-4.60204143952912,4.18369935798682e-06,2.42875325792163e-05,497.066771597936,987.520883269044,275.306096854614,129.445074637376,128.43020875417,119.685389042069
"3488","ENSG00000185250.13",20.0676346689609,-3.67283986176933,0.798457001507126,-4.59992191794507,4.22649332657756e-06,2.45289290166025e-05,23.5099148728753,57.9557710549151,29.7792466796381,5.28347243417859,2.96377404817316,0.913628923985262
"3489","ENSG00000144485.8",66.7966524174539,2.13188397599342,0.463493500832629,4.59959842406347,4.23306157634584e-06,2.45600073058094e-05,16.7927963377681,15.9094273484081,40.1108220582881,104.348580575027,118.550961926927,105.067326258305
"3490","ENSG00000269640.3",23.4500766549245,2.95937404769999,0.643416788632528,4.59946662876116,4.23574036363753e-06,2.4568507788285e-05,1.11951975585121,10.2274890096909,4.86191782524704,38.3051751477948,40.5049119916999,45.6814461992631
"3491","ENSG00000087510.6",566.533034972318,-1.19167036994339,0.259119771634778,-4.59891718190851,4.24692558223418e-06,2.46263290063496e-05,943.755154182567,742.061147036462,678.237536621962,375.12654282668,369.483831338921,290.533997827313
"3492","ENSG00000158055.13",14.7058191924931,-5.37529464454058,1.16892475836883,-4.59849498956759,4.25553947414821e-06,2.46692112185516e-05,36.9441519430898,23.8641410226121,25.525068582547,0,0.987924682724388,0.913628923985262
"3493","ENSG00000278463.1",1536.45842970297,3.19262973160168,0.694333140684625,4.5981237888972,4.26312682295341e-06,2.47061197472218e-05,260.848103113331,51.1374450484545,595.584933592762,3077.62269290903,2664.43286930767,2569.12453424656
"3494","ENSG00000176402.5",17.1868479665307,-6.46965979735167,1.40704061173521,-4.5980618778111,4.26439354733068e-06,2.47063876870678e-05,43.6612704781971,46.5918943774808,11.5470548349617,1.32086810854465,0,0
"3495","ENSG00000223745.5",86.0568853360285,-2.6636886776541,0.579372456778038,-4.59754109207607,4.27506330769753e-06,2.47611177504209e-05,54.8564680367091,203.413392526075,187.791576000167,18.4921535196251,32.6015145299048,19.1862074036905
"3496","ENSG00000160714.7",1320.21937280509,0.767714628768577,0.167101893347785,4.59429042596633,4.34224274210415e-06,2.51430262667089e-05,999.731141975128,959.111191575458,972.383565049408,1624.66777350992,1719.97687262316,1645.44569209746
"3497","ENSG00000122863.5",1537.06435280968,-1.15663824376047,0.251796063968835,-4.59355172407949,4.35764945628955e-06,2.52250208589275e-05,2644.30566332055,1801.17445337334,1921.06528070074,1023.6727841221,879.252967624705,952.914967716628
"3498","ENSG00000099326.6",322.126594355434,-1.76840567991425,0.385026863290394,-4.59294103481939,4.37042581313368e-06,2.52917466367253e-05,287.71657725376,694.332864991238,512.324590835407,132.086810854465,161.031723284075,145.266998913657
"3499","ENSG00000120322.3",8.03589399741253,6.57325943916826,1.43133729770953,4.59239024210925,4.38197983833672e-06,2.53513626371678e-05,0,0,0,14.5295491939911,22.7222677026609,10.9635470878231
"3500","ENSG00000213341.8",1199.21086223992,1.28420258542013,0.279756186037691,4.59043499130031,4.42323210133664e-06,2.55827106935307e-05,804.934704457018,494.328635468394,794.315824699735,1602.21301566466,1692.31498150688,1807.15801164285
"3501","ENSG00000166912.14",338.464473747143,-1.30844634017513,0.285099143327967,-4.58944325437677,4.44429792608283e-06,2.5697207345814e-05,531.771884029323,490.919472465163,425.417809709116,142.653755722822,226.234752343885,213.789168212551
"3502","ENSG00000174804.3",137.227390153541,2.09140467776472,0.455741376754565,4.58901645634651,4.45339324294205e-06,2.57424441510211e-05,49.2588692574531,81.8199120775272,26.7405480388587,253.606676840572,180.790216938563,231.148117768271
"3503","ENSG00000270362.1",31.0833921219407,-2.54553634092514,0.554717531583965,-4.58888748955978,4.45614510759973e-06,2.57509978341825e-05,57.0955075484116,44.3191190419939,58.3430139029645,5.28347243417859,5.92754809634633,15.5316917077495
"3504","ENSG00000149930.15",1073.61701365336,-0.947213570544493,0.206457171744273,-4.58794219906176,4.47636529672247e-06,2.58604630997583e-05,1541.57870380711,1478.44035573421,1222.77233304963,718.552251048289,708.341997513386,772.016440767546
"3505","ENSG00000145390.9",1504.11873057125,-1.14297980164949,0.249138878859576,-4.58772154262488,4.48109787543863e-06,2.58804177724691e-05,2571.53687919022,1729.58203030551,1911.34144505024,875.735555965102,979.033360579868,957.483112336554
"3506","ENSG00000196754.8",7548.36824902706,-3.13529440688343,0.683515687640612,-4.58701162764233,4.4963564784215e-06,2.59611363926659e-05,17576.460166864,2064.81639228982,21021.1094571837,1435.78363398803,1649.83422014973,1542.20562368712
"3507","ENSG00000063761.13",56.1340098307067,-1.74299699727275,0.38003118993459,-4.58645775251434,4.50829578325356e-06,2.60190632084083e-05,83.9639816888405,79.5471367420404,94.8073975923173,35.6634389307055,22.7222677026609,20.0998363276758
"3508","ENSG00000153283.10",7.41214532634117,6.45932828350342,1.40835737710298,4.58642698829072,4.50895982488249e-06,2.60190632084083e-05,0,0,0,13.2086810854465,14.8188702408658,16.4453206317347
"3509","ENSG00000163596.14",51.1637014300304,-1.56903412581009,0.342128652512028,-4.5860938985662,4.51615552389493e-06,2.60531593816487e-05,79.4859026654357,70.4560354000929,79.6139043884203,25.0964940623483,27.6618911162829,24.6679809476021
"3510","ENSG00000276672.1",50.6393736255508,2.72741728797707,0.594826071672403,4.58523494154974,4.53476227238665e-06,2.61530463475564e-05,13.4342370702145,3.4091630032303,21.8786302136117,93.78163570667,67.1788784252584,104.15369733432
"3511","ENSG00000155754.12",7.3832376074069,6.44890501789998,1.40646873361182,4.58517481674772,4.5360674439169e-06,2.61531225483366e-05,0,0,0,15.8504173025358,13.8309455581414,14.6180627837642
"3512","ENSG00000275464.2",120.355077509457,1.71382050323753,0.373858083077723,4.58414724948246,4.55842928139697e-06,2.62745683209906e-05,49.2588692574531,37.5007930355333,80.2216441165762,195.488480064608,165.971346697697,193.689331884876
"3513","ENSG00000231035.1",42.6390402963142,2.05717919961474,0.448795117169497,4.58378248985674,4.56639251899888e-06,2.63129757364345e-05,23.5099148728753,10.2274890096909,15.8012329320529,83.2146908383128,57.2996315980145,65.7812825269389
"3514","ENSG00000138764.11",1194.97114002142,-1.32491714473706,0.2890560101298,-4.58360005779541,4.57038027610563e-06,2.63284598546404e-05,2113.65329904708,1403.43876966314,1607.4715809723,639.30016453561,836.772206267556,569.190819642818
"3515","ENSG00000277559.1",13.2763538481277,-6.11079047533098,1.33345784989921,-4.58266489322694,4.59087434524721e-06,2.64389955535816e-05,17.9123160936193,34.091630032303,26.7405480388587,0,0,0.913628923985262
"3516","ENSG00000072657.6",21.650297757772,-3.73379845749419,0.815110941045583,-4.58072425417903,4.63368457487709e-06,2.66779513223086e-05,17.9123160936193,37.5007930355333,65.635890640835,1.32086810854465,2.96377404817316,4.56814461992631
"3517","ENSG00000205189.9",546.222803258199,3.37910041279119,0.737732259487433,4.58038857503526,4.64112829887447e-06,2.67132101660836e-05,19.0318358494705,221.59559520997,47.4036987961586,972.158927888861,1018.55034788884,998.596413915891
"3518","ENSG00000166900.12",656.710416122886,1.09926723373021,0.240065993655176,4.57902103081361,4.67157231052735e-06,2.6880795418421e-05,473.556856725061,448.873128758656,333.041371029422,940.45809328379,865.422022066564,878.911024873822
"3519","ENSG00000180596.7",3735.60707658161,1.93039638577478,0.421797972724088,4.57659000423295,4.72616424058289e-06,2.71871959994656e-05,1166.53958559696,926.155949210899,2563.4461733615,6017.87510252942,5994.72697477159,5744.89867401933
"3520","ENSG00000269751.2",476.587038537287,-1.04012097450298,0.227320850529551,-4.5755634473476,4.74939997460986e-06,2.73130976380759e-05,604.540668159652,671.60511163637,648.458289942324,270.777962251653,363.556283242575,300.583915991151
"3521","ENSG00000153093.16",7.88730247993428,6.54922932815052,1.43158763988782,4.57480153199963,4.76671634742011e-06,2.73992784842863e-05,0,0,0,14.5295491939911,10.8671715099683,21.9270941756463
"3522","ENSG00000170852.8",1538.9086330759,0.791223178158925,0.172953084853322,4.57478499923806,4.76709276400021e-06,2.73992784842863e-05,1148.62726950334,1131.84211707246,1101.83212714661,1821.47712168307,2024.25767490227,2005.41548814765
"3523","ENSG00000165417.9",1889.37159594369,1.59448996445443,0.348646383234451,4.57337302530456,4.79934573403843e-06,2.75768253460516e-05,1279.61108093793,564.784670868487,975.422263690187,2874.20900419315,2692.09476042396,2950.10779554841
"3524","ENSG00000081721.9",417.303904778343,1.52332958941271,0.333124501305359,4.5728536431379,4.81126220229428e-06,2.76374519753244e-05,208.230674588325,143.184846135673,292.930548971134,680.247075900494,591.766884951908,587.463398122523
"3525","ENSG00000196611.4",8.14691991095978,6.60204376931631,1.44380748462376,4.57266210324205,4.81566395495541e-06,2.76548894865709e-05,0,0,0,9.24607675981254,16.7947196063146,22.8407230996315
"3526","ENSG00000278864.1",48.3974521456524,-2.00982971822396,0.439551576230832,-4.57245480828055,4.8204321186454e-06,2.76744206970332e-05,53.7369482808579,73.8651984033232,104.531233242811,21.1338897367144,19.7584936544878,17.35894955572
"3527","ENSG00000254719.1",121.455371611197,1.5673875644202,0.342826723570995,4.57195269987644,4.83200027974745e-06,2.77329689999795e-05,43.6612704781971,84.0926874130141,56.5197947184968,182.279798979161,163.007572649524,199.171105428787
"3528","ENSG00000104823.6",776.376953991031,-1.51887599638139,0.332264431595284,-4.57128675822713,4.84738404691686e-06,2.78133773417625e-05,751.19775617616,1396.62044365668,1305.42493607883,363.238729849778,478.155546438604,363.624311746134
"3529","ENSG00000135763.7",757.376976619657,1.13719359856689,0.248773877952666,4.57119376007501,4.84953610536817e-06,2.78178405726744e-05,403.027112106435,481.828371123216,534.203221049018,1154.43872686802,863.446172701115,1107.31825587014
"3530","ENSG00000177854.7",112.430220669362,-1.29185694940354,0.282704956230687,-4.56962964720498,4.88586845320183e-06,2.80148272087287e-05,160.091325086723,167.048987158285,151.327192310814,73.9686140785003,69.1547277907071,52.9904775911452
"3531","ENSG00000219023.1",978.060238174077,-1.18012316584715,0.258255451577563,-4.56959633819275,4.88664500686761e-06,2.80148272087287e-05,1290.80627849644,1093.20493636918,1686.47774563257,618.166274798895,622.392550116364,557.31364363101
"3532","ENSG00000198515.11",30.1915835214425,-2.85751251748395,0.625459449318849,-4.56866151849796,4.90848731303564e-06,2.81320805995981e-05,40.3027112106435,87.5018504162444,31.6024658641058,6.60434054272324,6.91547277907071,8.22266031586736
"3533","ENSG00000064393.13",2465.55426548346,-1.42178788850221,0.31123963065435,-4.56814540459724,4.92058647912608e-06,2.81934424276675e-05,3664.188160901,4664.8713760868,2443.72144691479,1479.37228157001,1231.94207935731,1309.23024807088
"3534","ENSG00000166819.9",23.4167985184083,-3.82858787777616,0.838225847038585,-4.56748964649848,4.93600050364367e-06,2.82737572708712e-05,30.2270334079826,80.6835244097838,20.6631507572999,1.32086810854465,3.95169873089755,3.65451569594105
"3535","ENSG00000170927.12",15.9856028684647,-7.34884376645114,1.60946101991625,-4.56602780403687,4.97052868860728e-06,2.84634829543076e-05,25.7489543845778,65.9104847291192,4.25417809709116,0,0,0
"3536","ENSG00000013364.16",4354.73075821734,-0.885382002334525,0.193922315575415,-4.56565300237561,4.97941855243072e-06,2.85063262887034e-05,5596.47925950018,6225.13164389853,5130.53878509194,3076.30182480049,3263.11522703865,2836.81780897424
"3537","ENSG00000129473.7",531.056299020007,-0.972705594391497,0.213053825177082,-4.56553921800288,4.9821203983315e-06,2.85137300603406e-05,673.950893022427,768.198063394561,669.72918042778,322.291818484894,355.65288578078,396.514953009604
"3538","ENSG00000085832.14",1871.07737921993,-0.850933862897634,0.186398314503479,-4.56513711062419,4.99167981729048e-06,2.85603658963853e-05,2558.10264212001,2515.96229638396,2148.96767875919,1343.32286638991,1307.02435524437,1353.08443642217
"3539","ENSG00000237977.1",8.79662506635088,-6.49683629765674,1.42319751758856,-4.5649575813376,4.99595349039207e-06,2.85767410302364e-05,10.0756778026609,23.8641410226121,18.8399315728323,0,0,0
"3540","ENSG00000184164.12",359.014778158993,-1.29383532651102,0.283526540159295,-4.56336583440864,5.03399840258593e-06,2.87862230687986e-05,602.301628647949,377.28070569082,550.612193709227,188.884139521885,220.307204247538,214.702797136537
"3541","ENSG00000133247.11",191.294886435844,-2.16713791965578,0.474961623514928,-4.56276425791623,5.04844901238417e-06,2.88607041394218e-05,169.047483133532,490.919472465163,278.952535223549,62.0808011015985,92.8649201760925,53.9041065151305
"3542","ENSG00000069020.16",500.360623699755,-1.51052958756356,0.331084318425401,-4.56237128580255,5.05791012859915e-06,2.89066275362034e-05,534.010923541026,1031.84000231104,656.35890640835,280.024039011465,233.150225122956,266.779645803696
"3543","ENSG00000173226.14",245.404043008957,-1.09644701796327,0.240338199148508,-4.56210049774802,5.06443944498162e-06,2.89357741136785e-05,379.517197233559,325.006872974622,299.615685980849,145.295491939911,152.140401139556,170.848608785244
"3544","ENSG00000186567.10",37.4991841225079,-3.34181156262386,0.732613471086701,-4.56149346758104,5.07910566458613e-06,2.90113814808739e-05,29.1075136521314,123.866255784034,52.2656166214057,2.6417362170893,8.89132214451949,8.22266031586736
"3545","ENSG00000156687.8",9.06142885241227,-6.55175112180717,1.43677063306107,-4.56005361680348,5.11405616357093e-06,2.91945400223255e-05,16.7927963377681,10.2274890096909,27.3482877670146,0,0,0
"3546","ENSG00000205078.5",20.4894862691337,-2.65730120824313,0.582727186489919,-4.56011195264374,5.1126356718593e-06,2.91945400223255e-05,27.9879938962802,34.091630032303,43.7572604272234,6.60434054272324,5.92754809634633,4.56814461992631
"3547","ENSG00000106125.14",23.6056133770895,-3.08853506643649,0.677372113600172,-4.55958402246765,5.12550467231689e-06,2.92516467667637e-05,43.6612704781971,44.3191190419939,39.5030823301322,0,5.92754809634633,8.22266031586736
"3548","ENSG00000254973.1",17.1127869016429,-7.44893107543242,1.63384319180863,-4.55914687087358,5.13618429472526e-06,2.93043344639581e-05,10.0756778026609,84.0926874130141,8.50835619418232,0,0,0
"3549","ENSG00000258077.2",11.0876503814846,6.07142786440217,1.3319422568751,4.55832663395371,5.15628022492981e-06,2.94107017732471e-05,0,0,0.60773972815588,19.8130216281697,17.782644289039,28.3224966435431
"3550","ENSG00000136327.6",9.08866741041718,-6.55735476088019,1.43858086102146,-4.55821076072441,5.15912519890928e-06,2.94186398314143e-05,11.1951975585121,14.7730396806646,28.5637672233264,0,0,0
"3551","ENSG00000137648.14",134.13606967718,-10.4254139120065,2.28729265857404,-4.55797113365721,5.16501340428012e-06,2.94439218087419e-05,22.3903951170241,677.287049975087,105.138972970967,0,0,0
"3552","ENSG00000172315.5",658.021853618695,1.03152823368766,0.2263570323297,4.5570849868061,5.1868440826756e-06,2.95600463867123e-05,472.437336969209,357.962115339182,465.528631767404,949.704170043602,843.687679046627,858.811188546146
"3553","ENSG00000158301.16",297.610434741209,1.41128088992242,0.309693641976826,4.55702248491116,5.1883871796651e-06,2.95605183444865e-05,128.744771922889,221.59559520997,138.564658019541,402.864773106118,417.892140792416,476.000669396321
"3554","ENSG00000001084.8",1051.63786644073,-1.32991024053972,0.291855307690465,-4.55674509079064,5.19524101483489e-06,2.95762866152178e-05,1063.54376805865,1587.53357183758,1862.72226679777,574.577627216922,570.032541931972,651.417422801492
"3555","ENSG00000236778.5",29.1401901667705,-2.15277637115949,0.472438550468492,-4.55673307994171,5.19553797380401e-06,2.95762866152178e-05,52.6174285250067,51.1374450484545,39.5030823301322,7.92520865126789,10.8671715099683,12.7908049357937
"3556","ENSG00000280027.1",8.3134355206964,-6.40311867966328,1.40516359218351,-4.55684926316184,5.19266611503235e-06,2.95762866152178e-05,20.1513556053217,18.1822026838949,11.5470548349617,0,0,0
