"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000162852.11"	446	719	683	453	697	744
"ENSG00000162869.13"	225	282	372	104	139	144
"ENSG00000162878.10"	1	2	4	3	6	6
"ENSG00000162885.10"	488	382	926	679	875	987
"ENSG00000162889.8"	1403	1932	2741	1916	2352	2535
"ENSG00000162891.8"	0	3	1	0	0	1
"ENSG00000162892.13"	0	0	0	46	83	68
"ENSG00000162894.9"	7	6	8	24	34	39
"ENSG00000162909.15"	11348	6287	27329	13292	18030	20294
"ENSG00000162910.16"	139	339	395	271	379	380
"ENSG00000162913.9"	3	49	21	0	7	3
"ENSG00000162923.12"	1914	2853	2850	1440	1973	2031
"ENSG00000162924.11"	564	692	392	60	72	69
"ENSG00000162927.11"	118	48	127	41	69	58
"ENSG00000162928.8"	1420	897	1734	617	819	837
"ENSG00000162929.11"	282	65	419	202	281	283
"ENSG00000162946.18"	4	26	25	102	135	176
"ENSG00000162949.14"	0	12	5	0	0	0
"ENSG00000162959.11"	39	25	63	29	39	50
"ENSG00000162961.11"	371	305	856	468	607	600
"ENSG00000162971.8"	333	222	419	148	249	229
"ENSG00000162972.8"	327	207	516	303	339	375
"ENSG00000162975.4"	0	0	0	0	0	0
"ENSG00000162976.10"	217	355	361	189	284	217
"ENSG00000162980.14"	1299	689	2458	1603	2060	2449
"ENSG00000162981.13"	414	1424	927	2	1	0
"ENSG00000162989.4"	1	0	0	0	0	0
"ENSG00000162994.13"	145	114	204	28	46	48
"ENSG00000162997.13"	0	0	0	1	7	4
"ENSG00000162999.10"	84	54	117	22	27	27
"ENSG00000163001.9"	518	363	873	254	379	371
"ENSG00000163002.10"	275	192	649	380	548	579
"ENSG00000163006.9"	93	64	307	219	258	321
"ENSG00000163009.6"	1	0	3	10	24	25
"ENSG00000163013.9"	74	283	285	71	88	98
"ENSG00000163017.11"	0	0	0	1	1	1
"ENSG00000163026.9"	191	99	437	249	307	339
"ENSG00000163029.13"	1418	820	2178	671	913	1048
"ENSG00000163032.9"	17	31	48	13	16	8
"ENSG00000163040.12"	1	4	6	11	22	24
"ENSG00000163041.7"	271	163	447	225	292	267
"ENSG00000163050.14"	256	614	799	355	425	477
"ENSG00000163053.8"	1655	272	2767	8	13	13
"ENSG00000163069.10"	402	418	852	1027	1339	1396
"ENSG00000163071.8"	543	517	804	0	2	1
"ENSG00000163072.12"	9	25	76	18	22	25
"ENSG00000163082.9"	459	40	185	1	1	1
"ENSG00000163083.5"	479	146	497	553	803	859
"ENSG00000163092.17"	0	0	0	36	53	53
"ENSG00000163093.9"	15	12	40	23	42	34
"ENSG00000163104.15"	1631	938	2075	1494	2225	2301
"ENSG00000163110.12"	3339	2833	5284	4065	5960	6113
"ENSG00000163116.7"	3	2	3	4	5	7
"ENSG00000163125.13"	551	913	737	284	361	396
"ENSG00000163126.12"	0	8	16	1	2	2
"ENSG00000163131.8"	741	1348	509	230	318	283
"ENSG00000163132.6"	7	8	34	0	1	0
"ENSG00000163138.16"	237	240	361	254	329	337
"ENSG00000163141.16"	31	78	67	2	4	1
"ENSG00000163155.9"	162	154	241	41	77	70
"ENSG00000163156.9"	257	219	430	343	500	522
"ENSG00000163159.9"	414	470	952	668	989	997
"ENSG00000163161.10"	700	683	1438	710	979	1064
"ENSG00000163162.6"	1400	1068	2629	564	910	815
"ENSG00000163166.11"	908	742	2067	577	847	982
"ENSG00000163170.9"	186	63	811	278	331	392
"ENSG00000163171.7"	2656	4314	3967	3015	3763	4543
"ENSG00000163191.5"	1548	1444	3701	915	1332	1294
"ENSG00000163207.6"	19	101	273	0	0	0
"ENSG00000163214.18"	433	529	982	326	484	515
"ENSG00000163219.9"	0	1	1	10	15	15
"ENSG00000163220.10"	85	1260	321	1	0	0
"ENSG00000163235.13"	1048	890	2193	1123	1399	1558
"ENSG00000163249.7"	438	214	808	198	197	235
"ENSG00000163251.3"	217	187	351	152	174	227
"ENSG00000163257.8"	478	478	1144	710	806	1099
"ENSG00000163273.3"	0	0	0	1	0	0
"ENSG00000163281.9"	359	240	598	329	482	449
"ENSG00000163283.6"	680	253	336	61	79	65
"ENSG00000163285.7"	61	18	9	0	0	1
"ENSG00000163286.5"	16	14	4	0	1	1
"ENSG00000163291.12"	375	121	644	747	1031	1130
"ENSG00000163293.9"	425	255	883	158	225	300
"ENSG00000163297.14"	636	234	469	4210	6073	6030
"ENSG00000163312.8"	328	239	381	197	309	313
"ENSG00000163319.8"	311	136	395	361	392	508
"ENSG00000163320.8"	2486	1920	3119	1653	2157	2466
"ENSG00000163322.11"	237	207	555	377	481	610
"ENSG00000163328.11"	122	111	83	34	48	55
"ENSG00000163344.5"	185	156	553	245	273	266
"ENSG00000163346.14"	1001	1651	979	691	1265	879
"ENSG00000163347.5"	3375	3325	1652	2	3	7
"ENSG00000163348.3"	305	560	620	568	726	822
"ENSG00000163349.19"	1606	2218	1980	1027	1292	1392
"ENSG00000163354.12"	5	31	29	1	2	2
"ENSG00000163359.13"	36	11	162	324	511	395
"ENSG00000163362.8"	171	393	411	51	64	64
"ENSG00000163364.7"	4	4	31	183	205	325
"ENSG00000163374.17"	472	635	604	443	580	635
"ENSG00000163376.9"	65	13	91	3	8	13
"ENSG00000163378.11"	1911	875	1644	336	445	443
"ENSG00000163382.9"	716	818	1505	854	1069	1142
"ENSG00000163389.8"	523	246	487	237	341	384
"ENSG00000163393.10"	592	202	541	7	12	16
"ENSG00000163399.13"	27387	12175	27669	4733	6170	6670
"ENSG00000163406.8"	60	397	12	1	2	1
"ENSG00000163412.10"	54	265	252	18	19	22
"ENSG00000163428.3"	1380	887	2652	1575	1779	2315
"ENSG00000163430.7"	3464	1624	5614	3111	4066	4382
"ENSG00000163435.13"	6514	9958	5255	90	164	106
"ENSG00000163444.9"	455	413	711	392	640	601
"ENSG00000163449.8"	32	100	70	3	14	7
"ENSG00000163453.9"	94	0	57	4679	7249	6945
"ENSG00000163462.15"	8	7	5	0	1	1
"ENSG00000163463.9"	35	19	52	11	17	17
"ENSG00000163466.13"	2918	2971	7275	3205	4222	4472
"ENSG00000163467.9"	3	8	12	6	8	13
"ENSG00000163468.12"	5858	3965	11662	7176	9292	10501
"ENSG00000163472.16"	463	332	634	27	48	34
"ENSG00000163479.11"	2162	1458	2873	3149	4649	4349
"ENSG00000163481.5"	187	193	353	228	295	362
"ENSG00000163482.9"	262	384	502	107	129	139
"ENSG00000163485.13"	12	26	104	3	7	7
"ENSG00000163491.14"	9	3	11	25	27	33
"ENSG00000163507.11"	612	55	1147	1114	1309	1758
"ENSG00000163508.10"	6	3	11	1	0	0
"ENSG00000163510.11"	498	502	960	325	486	539
"ENSG00000163512.11"	1015	686	1456	1095	1474	1584
"ENSG00000163513.15"	7041	7153	11676	2978	4766	4126
"ENSG00000163516.11"	622	874	1344	180	259	291
"ENSG00000163517.12"	159	340	416	146	228	186
"ENSG00000163521.13"	53	69	109	58	59	50
"ENSG00000163527.7"	8409	5170	8731	6065	8327	9060
"ENSG00000163528.10"	279	167	791	388	514	575
"ENSG00000163531.13"	0	11	2	0	0	0
"ENSG00000163535.15"	510	17	953	904	1044	1441
"ENSG00000163536.10"	40	24	52	41	73	50
"ENSG00000163539.13"	1429	1098	2088	1690	2438	2626
"ENSG00000163541.9"	1781	1376	2987	798	1049	1152
"ENSG00000163545.7"	4	10	2	61	88	72
"ENSG00000163558.10"	2039	1496	3769	961	1176	1440
"ENSG00000163565.16"	882	919	1431	802	1315	1259
"ENSG00000163568.11"	2	1	1	63	77	87
"ENSG00000163576.15"	5	18	6	5	4	1
"ENSG00000163577.5"	47	36	130	420	471	588
"ENSG00000163584.15"	1402	348	3953	501	562	735
"ENSG00000163590.11"	866	953	691	63	65	85
"ENSG00000163596.14"	71	62	131	19	28	27
"ENSG00000163597.12"	2571	1556	5791	3401	4145	4850
"ENSG00000163602.9"	840	753	1358	598	774	925
"ENSG00000163605.12"	2118	1155	2958	1653	2162	2536
"ENSG00000163607.12"	318	114	463	269	366	358
"ENSG00000163608.12"	859	704	1152	446	664	647
"ENSG00000163611.9"	347	361	579	213	263	291
"ENSG00000163617.8"	66	144	149	14	16	7
"ENSG00000163623.7"	3	16	17	13	21	11
"ENSG00000163624.5"	2511	1562	2662	46	47	84
"ENSG00000163625.13"	2391	3204	2364	1770	2181	2564
"ENSG00000163626.14"	596	263	853	538	715	826
"ENSG00000163629.10"	2058	3809	2953	564	731	763
"ENSG00000163633.8"	58	36	99	29	40	30
"ENSG00000163634.9"	795	476	1627	1068	1503	1593
"ENSG00000163635.15"	396	703	618	479	558	610
"ENSG00000163636.8"	1494	964	2457	1461	1758	2069
"ENSG00000163637.9"	248	684	516	450	553	556
"ENSG00000163638.11"	211	415	49	28	25	17
"ENSG00000163644.12"	2148	453	744	453	621	713
"ENSG00000163655.13"	1660	1405	2804	1630	1979	2385
"ENSG00000163659.10"	2900	1330	3889	1835	2353	2539
"ENSG00000163660.9"	1652	2114	3331	502	735	825
"ENSG00000163661.3"	8	2	17	418	591	532
"ENSG00000163666.6"	6	7	7	1	2	0
"ENSG00000163681.12"	2252	2046	3687	1400	1761	2134
"ENSG00000163682.13"	255	135	510	268	264	355
"ENSG00000163683.9"	1403	1468	1261	493	950	612
"ENSG00000163684.9"	460	304	595	338	389	461
"ENSG00000163686.11"	69	139	105	337	450	408
"ENSG00000163689.16"	27	6	61	29	44	57
"ENSG00000163694.12"	983	1686	1384	210	275	254
"ENSG00000163697.14"	1855	994	2119	1598	2283	2382
"ENSG00000163701.16"	1068	571	1417	63	90	86
"ENSG00000163702.16"	735	779	606	316	553	404
"ENSG00000163703.15"	236	389	450	82	132	133
"ENSG00000163704.9"	17	92	68	41	50	40
"ENSG00000163710.5"	159	76	279	69	89	85
"ENSG00000163714.15"	2468	2270	5677	1754	2075	2765
"ENSG00000163719.16"	386	500	808	717	1068	1062
"ENSG00000163728.8"	815	400	800	171	210	269
"ENSG00000163734.4"	5	9	12	5	10	11
"ENSG00000163738.16"	319	155	1004	302	410	498
"ENSG00000163739.4"	13	23	28	35	121	55
"ENSG00000163743.11"	519	321	680	489	705	825
"ENSG00000163754.15"	539	564	852	377	478	528
"ENSG00000163755.6"	634	514	995	1218	1760	1800
"ENSG00000163762.4"	0	0	0	18	16	23
"ENSG00000163781.10"	1451	1045	2466	1422	1891	2244
"ENSG00000163785.10"	2420	1499	4108	937	1228	1382
"ENSG00000163788.11"	594	687	869	670	885	1014
"ENSG00000163795.11"	125	121	210	16	25	20
"ENSG00000163798.11"	443	329	703	408	576	558
"ENSG00000163803.10"	6	4	6	25	38	29
"ENSG00000163806.13"	19	11	14	4	3	13
"ENSG00000163807.5"	664	864	980	685	872	979
"ENSG00000163808.14"	306	7	761	1304	1575	2100
"ENSG00000163811.9"	1478	1109	4042	1815	2112	2623
"ENSG00000163812.11"	1347	1296	2172	1432	1843	2065
"ENSG00000163814.5"	2514	2995	3639	3128	4626	3989
"ENSG00000163818.14"	305	296	449	386	698	616
"ENSG00000163820.12"	639	1309	1318	354	542	488
"ENSG00000163823.3"	0	7	3	12	32	10
"ENSG00000163827.10"	0	0	0	6	8	8
"ENSG00000163832.13"	312	290	586	459	485	573
"ENSG00000163840.7"	612	1593	1097	934	1224	1286
"ENSG00000163848.16"	2091	1692	2605	1292	1819	1844
"ENSG00000163864.12"	0	1	0	3	7	6
"ENSG00000163866.8"	467	373	941	677	806	908
"ENSG00000163867.14"	333	194	411	173	239	262
"ENSG00000163870.12"	481	686	896	225	408	397
"ENSG00000163872.13"	688	674	1405	695	943	890
"ENSG00000163873.7"	0	0	0	0	0	0
"ENSG00000163874.8"	155	441	521	75	115	92
"ENSG00000163875.13"	364	384	910	366	408	470
"ENSG00000163877.9"	401	404	655	270	339	365
"ENSG00000163879.10"	0	0	0	2	1	3
"ENSG00000163882.7"	804	643	1783	491	759	713
"ENSG00000163884.3"	1	3	2	16	10	12
"ENSG00000163888.3"	17	72	100	72	89	84
"ENSG00000163898.7"	430	102	514	60	86	70
"ENSG00000163900.8"	355	325	518	202	251	312
"ENSG00000163902.9"	7845	3852	8889	3894	5288	5396
"ENSG00000163904.10"	631	639	1029	530	691	802
"ENSG00000163909.7"	0	0	0	5	5	5
"ENSG00000163913.9"	502	505	872	152	181	217
"ENSG00000163918.8"	296	77	887	482	585	770
"ENSG00000163923.7"	88	67	231	339	480	476
"ENSG00000163930.7"	912	1080	1828	1596	2072	2153
"ENSG00000163931.13"	16222	12205	30920	5062	7471	7482
"ENSG00000163932.11"	854	1357	1981	128	174	228
"ENSG00000163933.7"	404	268	758	247	336	369
"ENSG00000163935.11"	324	505	686	466	507	656
"ENSG00000163938.14"	1570	1090	4213	1691	2193	2559
"ENSG00000163939.16"	2644	1935	3517	2793	3937	4187
"ENSG00000163945.13"	200	380	572	88	167	152
"ENSG00000163946.11"	3636	2741	5470	2812	3757	4260
"ENSG00000163947.9"	494	939	767	470	721	588
"ENSG00000163950.10"	723	502	2144	1969	2508	2869
"ENSG00000163956.8"	2355	2502	2732	1406	1723	1914
"ENSG00000163960.9"	1016	1533	1604	729	936	1032
"ENSG00000163961.4"	611	368	1160	868	1218	1348
"ENSG00000163964.11"	467	306	849	358	384	484
"ENSG00000163975.9"	950	737	2155	358	470	416
"ENSG00000163993.6"	8312	7542	24874	18	60	25
"ENSG00000163995.16"	2	21	36	10	14	12
"ENSG00000164002.9"	88	63	193	152	197	259
"ENSG00000164008.11"	75	102	159	80	115	113
"ENSG00000164010.11"	270	314	372	67	88	81
"ENSG00000164011.15"	79	99	129	52	65	64
"ENSG00000164022.14"	1288	708	2086	864	1227	1422
"ENSG00000164023.12"	1890	609	2666	1694	2150	2494
"ENSG00000164024.9"	1077	953	2081	678	900	1014
"ENSG00000164031.14"	2376	985	2115	1256	1769	1977
"ENSG00000164032.9"	4617	705	7521	7682	9499	11343
"ENSG00000164035.7"	9	0	0	0	0	1
"ENSG00000164038.12"	111	35	183	1	2	0
"ENSG00000164039.12"	167	207	211	83	134	101
"ENSG00000164040.14"	778	597	1050	487	617	748
"ENSG00000164045.9"	210	26	840	762	793	1157
"ENSG00000164048.11"	50	64	131	42	47	61
"ENSG00000164050.10"	802	1949	1912	46	125	78
"ENSG00000164051.11"	192	268	594	241	301	353
"ENSG00000164053.15"	158	148	427	226	333	413
"ENSG00000164054.13"	818	2509	1916	1733	2470	2309
"ENSG00000164056.8"	27	99	64	1433	1825	1715
"ENSG00000164061.4"	0	6	5	1	2	0
"ENSG00000164062.10"	2076	1789	4033	1236	1850	1749
"ENSG00000164066.10"	566	413	511	318	383	417
"ENSG00000164068.13"	448	638	865	328	482	447
"ENSG00000164070.9"	3250	1241	3628	1110	1268	1722
"ENSG00000164073.7"	432	236	591	367	481	608
"ENSG00000164074.12"	318	226	460	200	322	332
"ENSG00000164077.11"	107	155	327	275	297	322
"ENSG00000164078.10"	195	337	1361	90	107	126
"ENSG00000164080.11"	793	853	1277	566	684	839
"ENSG00000164081.10"	780	1207	1290	645	981	956
"ENSG00000164086.9"	199	285	447	214	208	287
"ENSG00000164087.5"	184	31	383	527	597	732
"ENSG00000164088.15"	10	28	46	138	181	194
"ENSG00000164091.9"	2457	1989	3950	2601	3248	3801
"ENSG00000164093.13"	2	0	0	30	38	27
"ENSG00000164096.11"	855	1040	1205	845	1297	1317
"ENSG00000164099.3"	2572	1259	2922	269	363	376
"ENSG00000164100.8"	6	6	6	38	63	61
"ENSG00000164104.9"	2094	188	3964	3321	5228	5625
"ENSG00000164105.3"	250	49	283	368	503	501
"ENSG00000164109.11"	931	90	2045	2512	3412	3759
"ENSG00000164111.12"	4019	2924	9157	14529	21066	22154
"ENSG00000164114.16"	515	659	948	245	388	424
"ENSG00000164116.14"	154	77	368	2	3	2
"ENSG00000164117.10"	531	438	700	604	886	867
"ENSG00000164118.10"	631	332	928	610	752	944
"ENSG00000164120.11"	473	771	2076	56	79	62
"ENSG00000164124.8"	419	210	364	54	70	91
"ENSG00000164125.13"	700	121	529	7	13	7
"ENSG00000164128.4"	474	145	947	25	39	38
"ENSG00000164134.10"	1982	981	3997	2651	3207	4243
"ENSG00000164136.14"	100	120	235	99	136	149
"ENSG00000164142.13"	605	528	633	90	104	97
"ENSG00000164144.12"	1211	984	1834	1471	2051	2148
"ENSG00000164151.9"	1486	1772	2253	1187	1526	1792
"ENSG00000164161.7"	0	0	0	262	380	368
"ENSG00000164162.10"	161	133	277	294	424	434
"ENSG00000164163.8"	2193	979	4900	3567	4363	5388
"ENSG00000164164.13"	1210	1499	1891	1165	1474	1747
"ENSG00000164167.7"	135	88	494	431	533	595
"ENSG00000164168.5"	1494	969	1715	1159	1521	1661
"ENSG00000164169.10"	189	198	403	186	221	233
"ENSG00000164171.8"	2243	1884	2915	5251	7772	7375
"ENSG00000164172.16"	532	350	833	849	939	1138
"ENSG00000164176.10"	17	0	4	3285	5539	4933
"ENSG00000164180.11"	683	310	810	417	604	683
"ENSG00000164181.11"	694	280	806	116	170	256
"ENSG00000164182.8"	211	84	578	272	292	395
"ENSG00000164187.6"	1307	584	1205	615	899	990
"ENSG00000164190.14"	2073	2990	2610	924	1298	1536
"ENSG00000164197.9"	58	77	90	6	6	2
"ENSG00000164199.13"	4	20	0	192	248	311
"ENSG00000164209.14"	1488	880	2491	1879	2611	2899
"ENSG00000164211.10"	948	96	1342	1649	2648	2671
"ENSG00000164219.7"	482	326	792	295	399	457
"ENSG00000164220.6"	0	0	6	26	13	22
"ENSG00000164221.10"	89	98	337	152	172	225
"ENSG00000164236.9"	0	1	2	32	41	42
"ENSG00000164237.6"	261	195	405	261	349	391
"ENSG00000164241.11"	124	103	281	52	55	66
"ENSG00000164244.18"	1596	1103	2207	1004	1408	1427
"ENSG00000164251.4"	1302	706	1099	9338	11940	12795
"ENSG00000164252.10"	970	828	1503	747	1062	1184
"ENSG00000164253.10"	1197	837	1418	747	1041	1022
"ENSG00000164258.9"	912	727	1726	991	1316	1402
"ENSG00000164284.12"	964	554	1557	618	720	829
"ENSG00000164291.14"	243	71	220	187	276	251
"ENSG00000164292.10"	1146	1435	1666	5092	6815	6962
"ENSG00000164294.11"	1342	474	787	1363	1876	1924
"ENSG00000164296.6"	168	203	280	62	69	83
"ENSG00000164300.13"	1405	1346	1667	198	274	312
"ENSG00000164304.13"	6	8	4	2	1	2
"ENSG00000164305.15"	988	776	1475	974	1297	1448
"ENSG00000164306.8"	240	193	422	175	275	266
"ENSG00000164307.10"	488	914	555	1379	1737	1866
"ENSG00000164308.14"	126	162	144	157	253	259
"ENSG00000164309.12"	45	802	80	2	11	9
"ENSG00000164318.15"	54	86	191	0	1	0
"ENSG00000164323.10"	1997	1472	3784	1683	2332	2647
"ENSG00000164327.10"	1711	1693	2140	1251	1711	1798
"ENSG00000164329.11"	1279	1119	1466	567	849	745
"ENSG00000164331.7"	426	443	446	108	192	176
"ENSG00000164332.7"	668	607	862	459	589	627
"ENSG00000164338.7"	650	374	1183	699	947	1071
"ENSG00000164342.10"	283	975	334	214	267	254
"ENSG00000164346.7"	1043	556	2293	1047	1385	1583
"ENSG00000164347.15"	1042	690	1595	727	892	1087
"ENSG00000164362.16"	0	0	8	8	8	9
"ENSG00000164366.3"	442	560	728	510	688	682
"ENSG00000164379.5"	136	103	630	76	97	118
"ENSG00000164400.5"	1	0	0	95	222	127
"ENSG00000164402.11"	1014	1247	2880	751	984	1070
"ENSG00000164403.12"	82	195	466	126	186	179
"ENSG00000164404.6"	4	14	23	1	3	0
"ENSG00000164405.8"	2953	1715	4949	2097	2651	2714
"ENSG00000164406.7"	37	29	52	1	4	4
"ENSG00000164411.8"	0	0	0	0	0	0
"ENSG00000164414.14"	307	246	417	50	60	81
"ENSG00000164418.17"	78	4	24	13	22	27
"ENSG00000164430.13"	141	75	395	978	1317	1612
"ENSG00000164440.12"	0	2	2	0	0	0
"ENSG00000164442.9"	1180	1306	1949	904	1177	1344
"ENSG00000164463.10"	1069	1648	945	432	792	609
"ENSG00000164465.16"	1755	512	3274	539	816	862
"ENSG00000164466.10"	1623	994	4518	2183	2691	3320
"ENSG00000164494.9"	510	378	737	239	338	384
"ENSG00000164506.12"	1494	1676	2067	342	508	526
"ENSG00000164508.4"	0	0	0	30	17	43
"ENSG00000164509.11"	16	0	33	201	242	274
"ENSG00000164520.9"	145	117	639	50	60	76
"ENSG00000164530.11"	0	0	0	23	17	26
"ENSG00000164532.10"	4	4	4	0	0	0
"ENSG00000164535.12"	440	236	811	386	476	572
"ENSG00000164542.10"	1011	624	1299	174	239	240
"ENSG00000164543.5"	1896	1388	7017	2428	3459	3252
"ENSG00000164548.8"	916	510	2039	609	797	879
"ENSG00000164574.13"	396	622	550	3963	4860	5876
"ENSG00000164576.9"	607	1074	754	480	580	683
"ENSG00000164587.9"	10767	10662	26422	6988	9313	9060
"ENSG00000164597.11"	1119	1458	1900	651	935	1036
"ENSG00000164603.9"	868	441	818	264	407	407
"ENSG00000164604.10"	12	1	4	49	50	71
"ENSG00000164609.7"	1916	1576	2788	994	1464	1421
"ENSG00000164610.6"	103	88	219	149	160	177
"ENSG00000164611.10"	1184	136	2492	2426	3056	3565
"ENSG00000164615.4"	1002	873	1743	576	859	804
"ENSG00000164619.6"	0	0	0	14	31	20
"ENSG00000164620.6"	77	177	163	33	32	49
"ENSG00000164626.8"	4386	920	1136	1	0	0
"ENSG00000164627.15"	30	52	60	1	3	1
"ENSG00000164631.16"	1094	1192	1452	431	551	591
"ENSG00000164638.8"	0	8	4	6	19	15
"ENSG00000164647.6"	158	282	374	138	165	243
"ENSG00000164649.17"	640	627	1431	2582	3259	3742
"ENSG00000164651.14"	20	3	290	0	0	0
"ENSG00000164654.13"	1304	661	2539	621	763	908
"ENSG00000164659.12"	713	877	1144	301	485	524
"ENSG00000164663.11"	113	154	138	136	170	170
"ENSG00000164674.13"	40	43	61	22	24	29
"ENSG00000164675.8"	3	7	3	4	3	2
"ENSG00000164683.14"	1	7	38	6	20	14
"ENSG00000164684.11"	0	24	3	339	435	394
"ENSG00000164687.8"	6	1	45	8	6	18
"ENSG00000164690.5"	0	0	1	29	37	36
"ENSG00000164692.15"	110	3	52	7	17	8
"ENSG00000164695.4"	292	415	748	34	49	51
"ENSG00000164713.7"	746	754	2585	623	798	823
"ENSG00000164715.5"	1572	2555	3029	714	927	1053
"ENSG00000164733.18"	6280	10715	11167	3513	5076	4789
"ENSG00000164741.12"	278	378	1542	2246	2564	3353
"ENSG00000164742.12"	2	1	1	1	0	0
"ENSG00000164743.4"	20	25	76	31	46	70
"ENSG00000164744.10"	0	0	1	26	43	27
"ENSG00000164749.9"	11	45	23	17	21	36
"ENSG00000164751.12"	1105	1024	1478	560	740	819
"ENSG00000164754.10"	6516	3691	9453	4704	6310	7171
"ENSG00000164758.5"	134	181	356	274	410	385
"ENSG00000164761.6"	53	81	107	76	148	113
"ENSG00000164764.10"	22	24	6	0	0	0
"ENSG00000164776.7"	12	14	19	3	2	2
"ENSG00000164778.4"	0	0	0	5	7	6
"ENSG00000164794.6"	0	0	0	0	0	0
"ENSG00000164796.15"	2	2	8	5	4	6
"ENSG00000164808.14"	1086	1284	1881	341	527	548
"ENSG00000164815.8"	561	320	1096	447	596	656
"ENSG00000164818.13"	423	620	1409	527	632	678
"ENSG00000164823.7"	3220	1818	4171	775	893	1065
"ENSG00000164825.3"	300	163	1065	1	1	0
"ENSG00000164828.15"	3701	2921	6262	1647	2556	2582
"ENSG00000164830.15"	2664	2500	2594	1033	1527	1559
"ENSG00000164841.4"	0	3	1	20	17	23
"ENSG00000164845.14"	2	10	11	11	17	21
"ENSG00000164849.8"	11	32	24	6	19	12
"ENSG00000164850.12"	32	50	33	40	41	49
"ENSG00000164855.13"	257	505	767	48	68	62
"ENSG00000164867.8"	6	13	24	4	7	9
"ENSG00000164877.16"	292	611	1129	73	99	117
"ENSG00000164879.6"	20	28	11	1	3	1
"ENSG00000164880.13"	1948	2355	4393	886	1125	1156
"ENSG00000164885.10"	286	312	423	285	360	418
"ENSG00000164889.10"	1852	2809	3989	1940	2594	2630
"ENSG00000164893.6"	0	0	0	0	0	0
"ENSG00000164896.17"	625	902	1574	568	738	786
"ENSG00000164897.10"	222	438	657	327	460	415
"ENSG00000164898.10"	50	51	28	43	51	53
"ENSG00000164902.11"	1082	877	2026	1176	1386	1781
"ENSG00000164904.13"	683	772	953	577	795	967
"ENSG00000164916.10"	1615	2416	3609	1404	1763	1878
"ENSG00000164919.8"	3235	1557	5383	1412	2137	2111
"ENSG00000164920.7"	0	0	0	40	45	42
"ENSG00000164924.15"	15968	6736	27057	10085	12588	14537
"ENSG00000164930.9"	3511	2459	4157	1790	2652	2600
"ENSG00000164932.10"	0	0	0	16	24	20
"ENSG00000164933.9"	869	510	1800	1333	1656	2000
"ENSG00000164934.11"	1547	872	3406	1227	1696	1941
"ENSG00000164938.11"	1909	1976	1138	338	566	463
"ENSG00000164941.11"	1479	960	2524	707	955	1044
"ENSG00000164944.9"	2916	2712	3876	1606	1994	2245
"ENSG00000164949.5"	3	78	19	555	883	847
"ENSG00000164951.13"	1484	917	2174	2950	4377	4635
"ENSG00000164953.13"	284	226	322	114	164	171
"ENSG00000164961.13"	1510	1280	2752	478	619	666
"ENSG00000164967.7"	153	351	390	188	251	256
"ENSG00000164970.12"	114	192	398	108	183	206
"ENSG00000164975.13"	873	442	1005	261	353	405
"ENSG00000164976.8"	947	807	879	81	63	101
"ENSG00000164978.15"	192	188	404	288	396	412
"ENSG00000164983.6"	500	192	839	427	583	680
"ENSG00000164985.12"	717	514	1705	729	977	1138
"ENSG00000164989.13"	71	80	73	22	25	36
"ENSG00000165006.11"	902	665	2272	661	969	955
"ENSG00000165023.5"	0	0	0	0	0	0
"ENSG00000165025.12"	154	132	603	0	0	0
"ENSG00000165028.9"	1	3	4	6	13	7
"ENSG00000165029.13"	92	1113	44	1882	2776	2677
"ENSG00000165030.3"	403	156	666	270	410	388
"ENSG00000165046.10"	54	44	259	90	119	128
"ENSG00000165055.13"	586	436	1175	583	765	937
"ENSG00000165060.9"	68	91	242	123	149	194
"ENSG00000165061.12"	0	0	0	0	0	0
"ENSG00000165071.12"	76	18	73	363	532	643
"ENSG00000165072.9"	8	20	3	196	314	266
"ENSG00000165097.11"	240	184	387	202	235	299
"ENSG00000165102.12"	963	1229	1367	316	420	455
"ENSG00000165105.9"	971	883	1919	2	1	2
"ENSG00000165113.10"	12	29	28	55	67	81
"ENSG00000165115.12"	190	169	233	124	180	219
"ENSG00000165118.12"	143	123	326	461	706	722
"ENSG00000165119.16"	6949	4724	15244	7187	8957	10339
"ENSG00000165121.10"	23	32	24	32	52	74
"ENSG00000165124.15"	168	47	68	6	11	19
"ENSG00000165125.15"	30	163	17	0	0	1
"ENSG00000165138.14"	24	31	161	225	303	387
"ENSG00000165140.7"	9	13	9	270	266	368
"ENSG00000165152.6"	531	313	761	0	0	2
"ENSG00000165156.12"	2582	2113	3705	1004	1261	1577
"ENSG00000165164.10"	0	0	0	0	0	0
"ENSG00000165168.7"	6	5	17	25	25	35
"ENSG00000165169.8"	551	246	1107	600	791	870
"ENSG00000165171.8"	4	9	3	12	23	25
"ENSG00000165175.13"	1165	928	2491	613	901	842
"ENSG00000165181.14"	3	3	1	11	12	14
"ENSG00000165185.12"	191	385	269	208	262	287
"ENSG00000165194.12"	0	0	0	0	2	1
"ENSG00000165195.11"	249	114	431	276	353	405
"ENSG00000165209.16"	557	809	1227	555	654	807
"ENSG00000165215.6"	9	12	5	9	13	11
"ENSG00000165219.19"	1897	2315	2965	1949	2566	2957
"ENSG00000165233.15"	164	174	374	582	953	811
"ENSG00000165238.14"	3	205	81	0	0	1
"ENSG00000165240.15"	755	713	681	413	587	660
