"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000207005.1",10.585801338019,4.01519686035741,0.986166121833678,4.07152179684651,4.67069907507947e-05,0.000218610315322159
"ENSG00000130147.13",1279.09107497767,0.904478426232401,0.222162135746608,4.07125374084459,4.67607793057776e-05,0.000218811478383462
"ENSG00000182109.5",11.5215392146354,-5.02501055896608,1.23446215462741,-4.07060721961358,4.68907530870655e-05,0.000219368965736415
"ENSG00000086696.8",78.9693522280621,-8.6966961625509,2.13664481108979,-4.07025824667375,4.69610513487021e-05,0.000219647080048932
"ENSG00000273706.2",6.48342920809771,-6.06335844526907,1.48971906691644,-4.07013549059259,4.69858034891451e-05,0.000219712085939192
"ENSG00000126768.10",400.544119551943,0.820031651488722,0.201557166885979,4.0684817322949,4.73204702003688e-05,0.000221225930315488
"ENSG00000255883.1",141.961592915555,1.16647849989627,0.286762945801105,4.06774486375004,4.74703151194461e-05,0.000221875222572835
"ENSG00000204967.8",7.49661861737568,-6.25381149165734,1.53760897345301,-4.06723139603767,4.75749965144043e-05,0.000222313170461931
"ENSG00000279508.1",9.57032474631969,-5.6353770736481,1.38565551771075,-4.06693943885732,4.76346158076579e-05,0.000222540394136722
"ENSG00000167604.11",61.7412666949777,-1.39635001907461,0.343409924442409,-4.06613181416307,4.77999065190867e-05,0.000223261076987972
"ENSG00000173744.15",1949.46943929802,-0.806392881788468,0.198345739071785,-4.0655921602461,4.79106565075657e-05,0.000223726740411223
"ENSG00000170323.6",26.7333427097844,-5.72352964331097,1.40806602556829,-4.06481623686713,4.80703211298683e-05,0.000224420551345001
"ENSG00000104093.11",1076.92143817981,-1.14731435831459,0.282261665576408,-4.06471901160101,4.80903630608936e-05,0.000224462351727385
"ENSG00000013375.13",1295.85000877322,1.08493737148633,0.266941845194674,4.06432109096689,4.81724726640572e-05,0.000224793767666784
"ENSG00000277363.2",33.7128364024991,-4.26400597497864,1.04918222492767,-4.06412334642117,4.82133260152603e-05,0.000224932555548954
"ENSG00000150347.12",1263.81323605635,-2.21672281125236,0.545645783214099,-4.06256747407607,4.85359118291008e-05,0.000226385360174306
"ENSG00000256417.1",5.41199320414795,6.0027082369654,1.47759597020541,4.06248281533342,4.85535230638885e-05,0.000226415334573208
"ENSG00000260494.1",55.937140122284,1.43443692067641,0.35318270457247,4.0614585655116,4.8767074431489e-05,0.000227358794960072
"ENSG00000256898.1",119.424398329529,-1.22270202787238,0.301119422854278,-4.06052195598186,4.89631323298013e-05,0.000228220282696792
"ENSG00000128512.17",655.209485980439,2.58501783913387,0.636648309572893,4.06035451640181,4.89982606335298e-05,0.000228331443371212
"ENSG00000277462.1",128.53405945019,1.562774611958,0.384928903632207,4.05990456214533,4.90927780429735e-05,0.000228719241869715
"ENSG00000139433.7",1084.14872056796,0.947113729136929,0.233320488886527,4.05928229302464,4.92237767491375e-05,0.000229276786178737
"ENSG00000176894.7",105.444979856372,1.28879263124933,0.31752317792723,4.0588930851048,4.93058803019223e-05,0.000229606380251165
"ENSG00000142230.9",3550.72399861989,1.33438163374324,0.328870991276577,4.05746225461716,4.96088317517447e-05,0.000230964025103626
"ENSG00000140718.16",890.04819788214,-1.31636710591052,0.324474745165324,-4.05691698822295,4.97247453160128e-05,0.000231450452847102
"ENSG00000104081.11",580.98920427179,-2.66470472271384,0.656987289666841,-4.05594562425265,4.99318756652516e-05,0.000232349283134584
"ENSG00000118655.4",244.466182864347,1.31449100122373,0.324093236887694,4.05590383140034,4.99408057559933e-05,0.000232349283134584
"ENSG00000161298.14",24.7244622540586,2.57001521048535,0.633695440133216,4.0555999739324,5.00057780526493e-05,0.000232598107794067
"ENSG00000122484.8",547.714395374199,-0.963811664039589,0.237658291108912,-4.05545146160249,5.00375628308205e-05,0.00023269248435201
"ENSG00000205571.10",28.3306041020088,1.86301428136293,0.459419065180911,4.05515230550851,5.01016467070351e-05,0.000232936985367596
"ENSG00000147416.8",2058.41054433912,-0.773686154128273,0.1908030229157,-4.05489463586802,5.01569058934398e-05,0.000233140354994466
"ENSG00000156171.12",788.980081626262,-1.34172446043741,0.330911499646049,-4.05463231671475,5.02132215422746e-05,0.000233348540789776
"ENSG00000223552.1",5.38722795123491,5.99693922759884,1.4793571965396,4.05374661483138,5.04038104395205e-05,0.000234180476182514
"ENSG00000134138.17",225.392471977332,-1.00389595249494,0.247653265982286,-4.0536350227933,5.04278718422732e-05,0.000234238506127383
"ENSG00000184110.12",69.6011328470273,-1.79242205110826,0.442191584442501,-4.0534965254214,5.04577496965448e-05,0.000234323520786225
"ENSG00000265660.1",9.70587642707481,-5.65447683964599,1.39499806372375,-4.053394041675,5.04798691797707e-05,0.000234372475184885
"ENSG00000087128.7",68.1686965464299,-9.44937597341852,2.33145232735182,-4.05299986731943,5.05650311170509e-05,0.000234714039188824
"ENSG00000225544.1",10.9889396283048,-4.88935705818946,1.20684890611862,-4.0513415004984,5.09248175529766e-05,0.000236329913279437
"ENSG00000180801.12",1156.64128885525,1.16933015916552,0.288634060681564,4.0512549225976,5.09436673081886e-05,0.000236363203602948
"ENSG00000172262.9",790.743127545621,0.77672417575438,0.191750814523656,4.05069557427386,5.10656081829296e-05,0.000236874680670725
"ENSG00000092068.16",11.5638909762975,-5.89921315330921,1.4563684253533,-4.05063241595486,5.10793943968619e-05,0.000236884348402216
"ENSG00000143553.8",590.396290928473,1.19473980965608,0.294963848975809,4.05046182372698,5.11166489450514e-05,0.000237002822857232
"ENSG00000130338.10",975.468069450038,-1.30625946884315,0.322525114292882,-4.05010156094992,5.11954090682075e-05,0.00023731363997429
"ENSG00000141527.14",24.2488257823498,-4.69465768695381,1.15916336641802,-4.05003972948263,5.12089381317643e-05,0.000237322008837295
"ENSG00000104381.10",155.776281208977,-1.46520870111792,0.361802394773886,-4.04974848779989,5.12727089877041e-05,0.000237508798178054
"ENSG00000114999.7",1770.41566671437,1.47743743805904,0.364817530396005,4.04979836482995,5.1261782475995e-05,0.000237508798178054
"ENSG00000270696.1",126.530535530042,-1.48022672807853,0.365551406638401,-4.04929840563507,5.1371407920932e-05,0.000237911555832401
"ENSG00000064787.10",29.0273985765389,-5.34879589093087,1.3209754291518,-4.04912595109006,5.14092733300535e-05,0.000238032461120831
"ENSG00000229373.6",6.26962428938741,6.20456503377928,1.53270137814624,4.04812386955869,5.16298217770518e-05,0.000238998966895234
"ENSG00000182901.13",12.0174978596744,4.16281839438031,1.02855965734612,4.04723086760099,5.18271181778521e-05,0.000239857419587165
"ENSG00000185332.4",10.2613710430097,-4.85461975278447,1.19963287642554,-4.04675450980423,5.19326548405474e-05,0.000240290910157074
"ENSG00000170191.4",450.710952407567,0.870292552067543,0.215101091610422,4.04596994627886,5.21069182888504e-05,0.000241042126810146
"ENSG00000156006.4",10.4041944740211,-5.73501752660676,1.41780717262314,-4.04499119298161,5.23250911383363e-05,0.000241996074917373
"ENSG00000277142.1",36.7877096334916,-1.93884935120422,0.479386942740937,-4.04443504472331,5.24494469527613e-05,0.000242515795949006
"ENSG00000125966.9",10.776431386942,3.57037685239805,0.882982847349044,4.04354044149023,5.26500697090327e-05,0.000243387842228808
"ENSG00000109794.11",19.3811458381751,2.83426493371976,0.700964172057878,4.04338059875297,5.26859923546424e-05,0.000243498297542244
"ENSG00000222009.6",31.2020991838261,-3.16273409921391,0.782232677651195,-4.04321398168973,5.2723462166828e-05,0.000243615851322323
"ENSG00000176884.12",12.5822015189041,-5.14403385193865,1.27229085130538,-4.04312728230407,5.27429696149844e-05,0.000243650372869952
"ENSG00000086300.13",46.4082602541134,-3.32565856502976,0.822715155030103,-4.04229646761287,5.29302508636832e-05,0.000244459746345777
"ENSG00000219607.3",17.3346928067139,2.27969520885763,0.564005008464123,4.04197688787483,5.30024578168006e-05,0.000244737398171874
"ENSG00000182580.2",339.527528851249,-1.64788246028671,0.407722720785585,-4.04167434454385,5.30709015051307e-05,0.000244997550551508
"ENSG00000100592.13",461.029975569567,-1.05079015710396,0.260063460633193,-4.04051439808397,5.3334090412843e-05,0.000246156404976557
"ENSG00000101298.11",133.57524703736,1.58713863982056,0.39284412569149,4.04012313287581,5.34231460911014e-05,0.000246511225512233
"ENSG00000165494.8",1282.00989026193,-0.794455546244753,0.196675867426247,-4.0394154943421,5.35845693108518e-05,0.000247199734858608
"ENSG00000271927.1",25.4684814649834,-2.00265108731171,0.495800029249379,-4.03923148278882,5.36266208240086e-05,0.000247337362802553
"ENSG00000242282.4",15.4259493029371,2.63060846334703,0.65157745298803,4.03729203839618,5.40717409168912e-05,0.000249333542455724
"ENSG00000003402.17",1466.5778883447,-1.33405815008855,0.330459194609148,-4.03698299775382,5.41429910804139e-05,0.000249579330473919
"ENSG00000205560.10",13.0192105226348,-3.32753534190086,0.824279756206801,-4.03690047807753,5.41620312588019e-05,0.000249579330473919
"ENSG00000274997.1",2758.83038926284,2.5593956361825,0.633996979098509,4.03692086959428,5.41573256319211e-05,0.000249579330473919
"ENSG00000107518.14",282.990313789934,6.14418541980509,1.52253079313307,4.03550814703825,5.44842488812245e-05,0.000251006975444385
"ENSG00000134597.11",460.190547281996,0.785333404932538,0.194611200007677,4.03539675466551,5.45101059637909e-05,0.000251068959050061
"ENSG00000151287.14",336.752586775215,1.87418295090656,0.46446690871094,4.0351269719259,5.45727777764036e-05,0.000251300441430332
"ENSG00000255561.4",51.6893943080809,1.3843476067608,0.343087473335112,4.03496983816903,5.46093121486825e-05,0.000251411486428424
"ENSG00000106803.7",1035.10436581039,0.874370119183664,0.216717618035512,4.03460561771397,5.46940843213228e-05,0.000251744508621314
"ENSG00000146143.15",565.617455549383,1.86879825234628,0.463232830348437,4.03425260455007,5.47763669676734e-05,0.000252065923284067
"ENSG00000236281.1",48.5611910571844,-2.55700772691428,0.633838266468631,-4.03416433211015,5.47969604140586e-05,0.000252103379468588
"ENSG00000159640.12",11.8669553436834,-3.67170792579242,0.910440430338433,-4.03289199758797,5.50946046476876e-05,0.000253415151529912
"ENSG00000001461.14",2016.48101484204,-1.23388434317418,0.305964690414493,-4.03276711931247,5.5123900509747e-05,0.000253492303048343
"ENSG00000229953.1",12.8589503735972,-4.11675404781584,1.02092962543759,-4.03235829898788,5.52199111274399e-05,0.000253876143754887
"ENSG00000179409.8",1089.99227259582,1.1650027666182,0.288974753528357,4.03150362581373,5.54211414008786e-05,0.00025474345262897
"ENSG00000026751.14",32.7102244230217,3.34463867144782,0.829772236854427,4.03079124956863,5.55893989140882e-05,0.000255458842728238
"ENSG00000142178.7",13.1552497560721,-3.31286864265616,0.821944169784896,-4.0305275764936,5.56517989781602e-05,0.000255687554860394
"ENSG00000153207.12",1183.8594210474,0.713010139895825,0.176904806284367,4.03047353473083,5.56645965275166e-05,0.000255688320287388
"ENSG00000155959.8",1821.59379411274,1.74976653651955,0.434230323160961,4.02958163718785,5.58762085517289e-05,0.000256602107466572
"ENSG00000215421.7",308.776321707681,-0.993585989861926,0.246592782068183,-4.02925820264764,5.5953134887991e-05,0.000256838845700136
"ENSG00000267530.2",16.9763183891451,2.73432494356383,0.67861283461649,4.02928563104631,5.5946607370108e-05,0.000256838845700136
"ENSG00000172663.6",133.646889419968,-1.42199187819433,0.352942507249325,-4.02896179685666,5.60237207392989e-05,0.000257104552012158
"ENSG00000188157.11",4286.25689334624,-1.60540164688896,0.398500466054831,-4.0286066984626,5.61083946612238e-05,0.000257434776320751
"ENSG00000163728.8",422.04237685435,-1.44723471206447,0.359252535529011,-4.02846067581227,5.61432492170225e-05,0.00025753632311357
"ENSG00000138593.6",1735.56483537612,-1.37392303203979,0.34108105293202,-4.02814234396543,5.62193038430415e-05,0.000257814310960783
"ENSG00000159210.7",844.62737497686,1.4791600661986,0.367210323719835,4.02810043904739,5.62293228717016e-05,0.000257814310960783
"ENSG00000091129.17",14.7949308414257,2.69525699673259,0.669202115409349,4.02756795693019,5.6356781172335e-05,0.00025834019956331
"ENSG00000115844.8",7.6888304013621,-6.31881155338332,1.56914060528429,-4.0269250136692,5.65110448824172e-05,0.000258988698563453
"ENSG00000184949.13",23.3066891988674,-2.29131387813061,0.569017930042186,-4.02678677974302,5.65442640517668e-05,0.000259082285468518
"ENSG00000107742.10",12.9066266866231,-3.27623576564574,0.813773478342161,-4.02598002127099,5.67385064835427e-05,0.000259913461585507
"ENSG00000152931.7",9.52745558239539,-6.60162901440891,1.63983254027408,-4.02579461760498,5.67832351686213e-05,0.000260059508940815
"ENSG00000166262.13",16.9925682852628,-2.57521910886193,0.639688969824228,-4.02573630364386,5.67973103307331e-05,0.000260065133007245
"ENSG00000137767.11",685.535314739851,-1.55969020559172,0.387532656441226,-4.02466780455253,5.70557982827795e-05,0.000261189625653167
"ENSG00000091157.11",393.696533513815,-1.30753153661566,0.324884117425774,-4.02460898050638,5.70700611227659e-05,0.000261195850623593
"ENSG00000113742.10",1395.27598966803,-1.04476466565333,0.259643654540827,-4.0238405498527,5.72566900208309e-05,0.000261990772172622
"ENSG00000160181.6",5.71471857968698,6.08948022217201,1.51377978044147,4.02269887658037,5.75350361495202e-05,0.000263204912265477
"ENSG00000225630.1",27.189838717279,-1.90950460136686,0.474763297560754,-4.02201394079436,5.77026417787235e-05,0.000263912014804948
"ENSG00000251350.1",5.43033589574843,6.00627623221037,1.49339284684908,4.0218996929596,5.7730643491924e-05,0.000263980441880962
"ENSG00000225496.1",62.0058563122887,1.31203705849163,0.326229233555205,4.02182552493295,5.77488286842936e-05,0.000264003960943124
"ENSG00000267757.2",30.6212712895404,-2.06299489240521,0.512970028130386,-4.02166750350732,5.77875919120456e-05,0.000264121522482623
"ENSG00000177469.12",8442.39412830853,1.53583609513666,0.381976645316628,4.02075915888411,5.80108905296213e-05,0.000265082270201157
"ENSG00000076248.8",1523.8211154311,1.48546407313648,0.369464051004222,4.02059163563792,5.80521619699738e-05,0.000265210994077675
"ENSG00000013288.6",1241.38751980827,-1.06872727683438,0.265834896447633,-4.02026705716912,5.81322050707728e-05,0.000265506110725032
"ENSG00000181450.15",416.976686585272,1.07187575177943,0.266624469949703,4.02017021161499,5.8156108035113e-05,0.000265506110725032
"ENSG00000231638.1",9.60935317798536,5.00000947141088,1.24372194703843,4.02019879388392,5.8149052525854e-05,0.000265506110725032
"ENSG00000232022.4",5.69753680991274,-5.87315661428389,1.46118710050592,-4.01944187178383,5.83361719184379e-05,0.000266268123595251
"ENSG00000139971.13",11.8735233174094,3.74435055117219,0.931611584213383,4.01921853981,5.83914908748797e-05,0.000266460538724118
"ENSG00000115129.11",679.043713791154,-2.01185924816054,0.500653637640666,-4.01846525602298,5.85784446167023e-05,0.000267253426724342
"ENSG00000124207.14",7960.73073234862,1.69963274492398,0.422992298271631,4.01811747369577,5.86649501208567e-05,0.000267587783978482
"ENSG00000254780.1",26.667343223566,2.84332674001702,0.707636269284081,4.01806247564674,5.86786411131331e-05,0.000267589937385257
"ENSG00000235065.1",56.2991478831383,1.41261849548253,0.351580545553406,4.01790859405771,5.87169638536196e-05,0.000267704391731716
"ENSG00000136630.12",13.4213549421467,2.78552406735277,0.693441226685084,4.01695768892866,5.8954303986468e-05,0.000268725957126339
"ENSG00000228057.1",111.848121278271,-1.5210917047021,0.378790390041851,-4.01565547778033,5.92808022700207e-05,0.000270153372434045
"ENSG00000236105.1",181.132226093685,0.991680329736176,0.246993915547234,4.01499902351453,5.94460409147423e-05,0.000270845421165232
"ENSG00000125834.10",861.758020043369,-0.920357132794793,0.229244510409446,-4.01474011809911,5.95113308528247e-05,0.000271081879039993
"ENSG00000140104.11",163.791202996881,-1.50563416678323,0.375054723444661,-4.01443862099603,5.9587447004743e-05,0.000271367534244547
"ENSG00000180673.9",580.355563750276,1.15564291279298,0.287968708363246,4.01308503052783,5.99303127749017e-05,0.000272867593680237
"ENSG00000048544.5",1928.29755179843,1.33864651324012,0.333656803322017,4.01204621009382,6.01947130972267e-05,0.000274002812362062
"ENSG00000277945.1",7.49691018855607,5.49530721719701,1.36971793747346,4.01199916191027,6.02067138954924e-05,0.000274002812362062
"ENSG00000132975.7",65.2880788337374,-9.38627494441896,2.33959463863946,-4.01192359966996,6.02259926475756e-05,0.000274028943395117
"ENSG00000095321.14",714.182158344228,-1.09921224943457,0.274002354241581,-4.01168906915823,6.02858673821014e-05,0.000274239733351883
"ENSG00000182512.4",840.874154301321,0.971168078678919,0.242240948273148,4.00909955811369,6.0950717225748e-05,0.000277139570709977
"ENSG00000217239.3",191.999330388494,0.919880981411557,0.229447512100747,4.00911290338006,6.09472731372439e-05,0.000277139570709977
"ENSG00000138190.14",504.995257840224,1.0398581082827,0.259400728160533,4.00869386781046,6.10555040111764e-05,0.000277491371283844
"ENSG00000269386.3",31.6110423581619,-1.94448298618946,0.48506466266919,-4.00870880902651,6.1051641782909e-05,0.000277491371283844
"ENSG00000230189.4",15.3091801739127,-2.98575432142484,0.744858058709682,-4.00848763937261,6.11088366505177e-05,0.000277671420946449
"ENSG00000170231.13",11.1308714397404,3.39888701870109,0.848144185960996,4.00744009681556,6.13804228844588e-05,0.000278836694706447
"ENSG00000176624.10",850.458957254929,-0.910104845237541,0.227106499837699,-4.00739232865614,6.1392834476443e-05,0.000278836694706447
"ENSG00000231162.4",83.9117448284879,1.35590200504327,0.338538506267743,4.00516331211942,6.19746490572264e-05,0.000281416065694355
"ENSG00000083223.15",1380.23179992605,-1.13833710801986,0.284243228406765,-4.00479939100201,6.20701334998623e-05,0.000281786434724762
"ENSG00000135845.7",583.919911742406,1.08230419181468,0.270286131326845,4.00429051428426,6.2203884482438e-05,0.000282330321430043
"ENSG00000079974.15",52.0920363507494,-2.17701125464124,0.543761624106055,-4.00361327120178,6.2382311401557e-05,0.0002830766934996
"ENSG00000068745.12",992.508347360855,-0.848010659858136,0.211827631853843,-4.00330519883849,6.2463636587898e-05,0.000283382204269121
"ENSG00000104880.15",128.126902224898,1.42583295733245,0.35619446522483,4.002962135957,6.2554316710604e-05,0.000283730009673484
"ENSG00000153976.2",25.8659676696299,-4.40933392866927,1.10173017235717,-4.00219040859654,6.27587593039617e-05,0.000284593540454771
"ENSG00000084731.11",199.870604889935,2.37419691549115,0.593261017471076,4.00194323505657,6.28243730503289e-05,0.000284827275175321
"ENSG00000197153.4",922.670445215633,3.40620328802769,0.851187638391381,4.00170671470854,6.2887219637913e-05,0.000285048362545964
"ENSG00000130653.13",44.6883758729594,-3.43614486278521,0.858927350414999,-4.0005069824881,6.3206922011596e-05,0.000286433338321186
"ENSG00000243679.1",30.1592141890759,-2.01986922140192,0.50494002335875,-4.00021612065172,6.32846617121047e-05,0.000286721442936019
"ENSG00000132570.12",252.044594010096,-0.845011745420615,0.211260198236366,-3.99986250356153,6.33792961471716e-05,0.000287085945828417
"ENSG00000124171.6",919.332089700637,1.25761429310136,0.314445968150158,3.99946070385234,6.34869877145475e-05,0.000287445111229162
"ENSG00000154146.10",28.6205149776261,2.77607786285574,0.694112981113796,3.99946109407313,6.34868830424169e-05,0.000287445111229162
"ENSG00000105404.8",686.817036209569,-0.885743581206965,0.221488997395588,-3.99904099807266,6.35996634722413e-05,0.000287826511886559
"ENSG00000162607.10",2533.79041032952,1.44166321977627,0.36049966441107,3.99906951961092,6.3592000484322e-05,0.000287826511886559
"ENSG00000277149.2",69.26063327402,1.33289419372516,0.333479223634382,3.9969332397946,6.41683881420435e-05,0.000290335422699908
"ENSG00000162999.10",51.1518645855046,-1.49744805454665,0.374705849531746,-3.99632953800413,6.43321663752155e-05,0.000291011406465584
"ENSG00000140835.9",19.6470591441036,-2.60057396268828,0.650908085665571,-3.9953013642919,6.46120106923403e-05,0.000292212004567704
"ENSG00000267405.1",11.5070343610754,3.9389849624248,0.98620510889008,3.99408290112988,6.49451390500888e-05,0.000293652993029026
"ENSG00000073050.9",308.927261434914,-0.954709412473384,0.23903629568115,-3.99399350526612,6.49696438193293e-05,0.000293698191119849
"ENSG00000137210.11",960.891578283754,0.927829310417258,0.232369288136069,3.9929085201395,6.52677532755397e-05,0.000294979935154443
"ENSG00000215193.10",770.386930314756,-0.724906387867822,0.181550924470129,-3.99285429134288,6.52826870447456e-05,0.000294981570055086
"ENSG00000090487.8",1252.36585588746,0.738933275330458,0.18506704703364,3.99278686926982,6.53012585474617e-05,0.000294999637754132
"ENSG00000135423.10",19.6512681614983,-2.28275852134763,0.571823208006912,-3.99207043258034,6.54989111312159e-05,0.000295826518971264
"ENSG00000147065.14",8537.01537192077,1.62548670072166,0.407243310475837,3.99143867783214,6.56736710645092e-05,0.000296549659459928
"ENSG00000247828.5",72.3291948435512,-1.46619370776555,0.367347239572392,-3.99130182514034,6.57115862157375e-05,0.000296654692186703
"ENSG00000119227.5",13.2594870695531,-2.90035772774418,0.726707936082272,-3.99109130881409,6.57699503840508e-05,0.000296851974498181
"ENSG00000146555.16",126.419359320553,6.6272681329458,1.66125368654958,3.98931733702313,6.62637238667521e-05,0.000299013946106702
"ENSG00000267270.3",14.6717494190263,-2.74154673380222,0.687405299811615,-3.98825370498823,6.65614590489605e-05,0.000300290531653244
"ENSG00000076344.13",8.23211717961,-6.40020297779666,1.60489438575542,-3.98792782540897,6.66529333382042e-05,0.000300569242496161
"ENSG00000110108.7",1559.4819855099,1.05282422175934,0.264000088895207,3.98796919412117,6.66413145655723e-05,0.000300569242496161
"ENSG00000137101.10",12.2853358758453,-5.11474100961394,1.28280930302824,-3.98714056527335,6.68744080834935e-05,0.000301500811321639
"ENSG00000099937.8",5.82933491987253,6.10104923443981,1.53050713470474,3.98629257982308,6.71137452594083e-05,0.000302512479466979
"ENSG00000144451.16",227.511970092029,-0.990678629035825,0.248580621495602,-3.98534134750867,6.73831875872919e-05,0.000303659364721627
"ENSG00000115109.11",558.345128490544,-1.0475161506582,0.26290366970495,-3.98441053270119,6.76478371839156e-05,0.00030478414603027
"ENSG00000213673.3",22.9158889140002,2.09630805888537,0.526208984485245,3.98379374106668,6.78237450734238e-05,0.000305508694152496
"ENSG00000226084.5",1196.19407047057,-1.59253009209559,0.399774593179948,-3.98357003987683,6.78876511493971e-05,0.000305728525521078
"ENSG00000129028.6",68.8618085907193,1.39595976848676,0.350457201415375,3.98325319853312,6.79782626442786e-05,0.000306068498822983
"ENSG00000116957.10",500.040635988703,1.02301779767317,0.25686595289215,3.98269130709864,6.81392359893447e-05,0.000306725050952258
"ENSG00000240038.4",23.5284081816698,-3.53395081197283,0.887580235799398,-3.9815564491361,6.84654560584532e-05,0.000308124994884675
"ENSG00000134830.5",19.5451732435682,-5.74117462650096,1.44226245695165,-3.98067258759231,6.87205491213752e-05,0.000309204284477439
"ENSG00000198814.10",36.0824435327978,-1.85907143706969,0.467098745482717,-3.98003945642897,6.89038309019264e-05,0.00030996005532171
"ENSG00000148308.15",1088.73426074263,0.795701944019481,0.199928791165451,3.97992674982464,6.89365061941869e-05,0.000310038145942885
"ENSG00000130164.9",6408.16570758991,2.11092452522968,0.530443592658734,3.97954571314383,6.90470828972594e-05,0.00031035500158387
"ENSG00000138399.15",496.658305825639,-1.80419104714925,0.453368384357777,-3.9795255015521,6.90529529780047e-05,0.00031035500158387
"ENSG00000203791.11",230.17380907836,1.10907520737242,0.278690187421332,3.97959905813149,6.90315921055649e-05,0.00031035500158387
"ENSG00000231234.2",1151.14691121781,-0.760339988030553,0.191082769594022,-3.97911329025629,6.91727751418768e-05,0.000310824525459936
"ENSG00000138107.9",2944.40227090869,0.709058068678492,0.178197682584075,3.97905325364684,6.91902430717257e-05,0.000310834019196836
"ENSG00000241511.1",1147.98824260285,-1.10600286668614,0.277986347021159,-3.97862297389,6.93155571569251e-05,0.000311327895169211
"ENSG00000076321.8",616.65101709688,0.83890871219003,0.210870179206218,3.97831839166614,6.9404393032854e-05,0.000311657748039943
"ENSG00000171606.15",622.105025722815,0.964618254577789,0.242472927241064,3.97825136832195,6.94239558291704e-05,0.000311676455500088
"ENSG00000102316.14",2210.07463669698,1.32972273755782,0.334268294988784,3.97801035124326,6.9494347094987e-05,0.00031192329672812
"ENSG00000111445.11",807.950345151736,2.12284118458888,0.533688749599708,3.97767647562574,6.95919701226976e-05,0.000312292230368824
"ENSG00000131094.3",10.055487922087,4.11375173026653,1.03447936118489,3.97663973262321,6.98959345402483e-05,0.000313586747096242
"ENSG00000224897.4",34.394487304533,-2.29443579551088,0.577082201421605,-3.97592542251118,7.01060946928503e-05,0.000314459932388072
"ENSG00000168542.10",9.84673648446661,-6.65684651525789,1.67436498247943,-3.97574398946178,7.01595699922482e-05,0.000314610377670929
"ENSG00000198513.9",309.400127823834,1.9382346927466,0.487519601455218,3.97570618075884,7.01707185290838e-05,0.000314610377670929
"ENSG00000169018.5",2163.89267167334,-0.864397588289211,0.217467101208395,-3.97484301527003,7.04256938484513e-05,0.000315683640516873
"ENSG00000247796.2",89.3782858178885,1.61558543185976,0.406459493844073,3.97477597725773,7.04455332208781e-05,0.000315702663048536
"ENSG00000254605.1",5.33997754070016,5.97917144730932,1.50435424893293,3.97457676710821,7.05045191021195e-05,0.000315897073967288
"ENSG00000099994.10",81.7835240409918,-2.20404645701313,0.554553561871574,-3.97445189888358,7.05415162498988e-05,0.000315992899634145
"ENSG00000163638.11",135.802152182146,-3.26041743190411,0.820423688149664,-3.97406544813139,7.06561339743995e-05,0.000316436309744197
"ENSG00000268947.1",12.6203702046415,-3.0292570139857,0.762320010521909,-3.9737340908994,7.07545517416334e-05,0.000316806987592543
"ENSG00000124145.6",4796.65018790911,-1.10121801715754,0.277141576934596,-3.97348542697157,7.08284935938662e-05,0.000317067933618008
"ENSG00000147654.12",406.5322535023,-0.873505094071256,0.219838461224426,-3.97339523396465,7.0855331137711e-05,0.000317117945660111
"ENSG00000116793.13",488.214831610098,1.44224111489461,0.363050080932612,3.97256794762239,7.11019450152879e-05,0.000318151342383836
"ENSG00000254827.3",14.1886817715937,-5.34054033476905,1.34437745531892,-3.97250066463079,7.11220377240681e-05,0.000318170919259295
"ENSG00000056277.13",190.51715201886,0.998087686739558,0.251313916665738,3.97147798252283,7.14281031684841e-05,0.000319469529924795
"ENSG00000103723.10",14.8800402072647,-6.27110268978484,1.57908702920648,-3.97134709727568,7.1467363950958e-05,0.000319574519209022
"ENSG00000005339.10",1007.51232535257,-1.95351181838783,0.491935055705439,-3.97107666089475,7.15485496374619e-05,0.000319866892736559
"ENSG00000099381.14",247.720424320715,-1.48765551351567,0.374683823181842,-3.97042898965424,7.17433369790336e-05,0.000320666895664954
"ENSG00000179818.11",73.8573410586476,-1.69230782797472,0.426296463018045,-3.96979091966589,7.19357271840872e-05,0.000321455833418869
"ENSG00000109576.11",46.6874578651799,2.0185205138799,0.50859108685631,3.96884759887697,7.22210505591356e-05,0.000322659617406441
"ENSG00000151726.11",7352.17259516478,-2.79952811867654,0.705403680799504,-3.96868941129363,7.22690017570409e-05,0.000322768501152281
"ENSG00000163110.12",4501.85550561221,0.728154460124296,0.183476057825593,3.96866200829569,7.22773114520223e-05,0.000322768501152281
"ENSG00000153029.12",610.500077165676,-2.52905046399933,0.637461542331184,-3.96737731777613,7.2667897400942e-05,0.000324441166097765
"ENSG00000275793.1",7.43274669115645,5.45320487545684,1.37500269135964,3.96595941936999,7.31013000694102e-05,0.000326304215502772
"ENSG00000108389.7",1114.10403469356,0.700981966984407,0.176762244416408,3.96567699906021,7.31879176983726e-05,0.000326618831121728
"ENSG00000172478.15",17.6030418737977,-5.67839902774456,1.43193342821661,-3.96554680256097,7.3227881332934e-05,0.00032672514917844
"ENSG00000167701.11",6.74669111620705,-6.10930407498427,1.54095174066217,-3.96463037340742,7.35097624607304e-05,0.000327910560046841
"ENSG00000064703.9",644.313602118302,0.875827541755962,0.220917406636202,3.96450218700167,7.35492725688436e-05,0.000328014524038577
