gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000114805.14	34.70511243	54.54660805	34.03342478	103.0277125	79.03397462	118.7717601
ENSG00000147459.15	3064.125572	4408.047763	4717.27577	2240.192312	1942.259926	2315.135693
ENSG00000062650.15	2432.716429	2218.228727	2145.92898	3439.540555	3313.499386	3589.648042
ENSG00000269374.1	150.0156473	319.3249346	166.5206855	503.2507494	576.9480147	465.0371223
ENSG00000114120.9	1486.722236	1604.579387	1137.081031	715.9105148	847.6393778	807.6479688
ENSG00000239899.3	19.03183585	47.72828205	14.58575348	97.74424003	109.6596398	75.83120069
ENSG00000128692.8	1158.702947	712.5150677	1293.877881	2089.613348	2191.216946	2181.74587
ENSG00000108349.12	825.0860601	863.6546275	918.2947292	1307.659427	1306.036431	1353.084436
ENSG00000236107.5	6.717118535	5.681938339	14.58575348	0	0	0
ENSG00000225335.3	30.22703341	21.59136569	23.7018494	6.604340543	6.915472779	4.56814462
ENSG00000123124.11	989.6554642	1672.762647	808.2938384	517.7802985	501.8657388	508.8913107
ENSG00000096433.8	4330.302416	3806.898687	5752.256527	2668.153579	2421.403397	2579.174452
ENSG00000213903.6	82.84446193	381.8262564	126.4098635	38.30517515	54.33585755	47.50870405
ENSG00000085511.17	1295.284358	1710.26344	1154.705483	793.8417332	707.3540728	785.7208746
ENSG00000018189.10	610.1382669	504.5561245	440.0035632	294.5535882	297.3653295	289.6203689
ENSG00000256751.3	0	1.136387668	0	5.283472434	16.79471961	12.79080494
ENSG00000178752.13	17.91231609	9.091101342	38.8953426	79.25208651	102.744167	74.91757177
ENSG00000042832.9	13.43423707	44.31911904	9.116095922	1.320868109	0	2.740886772
ENSG00000181513.12	80.60542242	357.9621153	163.4819869	54.15559245	55.32378223	50.24959082
ENSG00000110696.7	2402.489396	1810.265555	2133.166446	3401.23538	3467.615636	3544.880225
ENSG00000169621.7	78.36638291	105.6840531	60.77397282	176.9963265	257.8483422	154.4032882
ENSG00000108306.9	779.1857501	1131.842117	463.7054126	318.3292142	343.7977896	296.9294003
ENSG00000260339.1	24.62943463	10.22748901	10.93931511	0	0.987924683	0.913628924
ENSG00000077152.7	298.9117748	35.2280177	475.8602071	1525.602665	1481.887024	1510.228611
ENSG00000183458.11	17.91231609	88.63823808	68.06684955	7.925208651	14.81887024	10.96354709
ENSG00000104691.12	427.6565467	267.0511019	463.0976729	188.8841395	167.9471961	195.5165897
ENSG00000262888.1	0	0	0	6.604340543	8.891322145	7.309031392
ENSG00000136295.12	570.9550755	915.9284602	476.4679469	326.2544228	285.5102333	275.0023061
ENSG00000067177.12	806.0542242	928.4287245	769.3984958	519.1011667	449.5057306	535.3865495
ENSG00000204623.6	106.3543768	105.6840531	63.20493173	33.02170271	34.5773639	41.11330158
ENSG00000188681.9	24.62943463	52.27383272	15.1934932	1.320868109	6.915472779	4.56814462
ENSG00000138433.13	385.114796	372.735155	365.2515766	236.4353914	235.1260745	228.407231
ENSG00000143756.9	1802.426807	1304.573043	1468.299183	2627.206668	2488.582276	2641.301219
ENSG00000223764.2	5.597598779	56.81938339	13.37027402	2.641736217	0	0.913628924
ENSG00000166473.14	12.31471731	13.63665201	9.116095922	0	0	0.913628924
ENSG00000258708.1	35.82463219	63.63770939	34.6411645	14.52954919	14.81887024	10.04991816
ENSG00000179988.11	68.29070511	97.72933943	75.96746602	141.3328876	164.983422	176.3303823
ENSG00000166562.6	559.7598779	239.7777979	465.5286318	155.8624368	191.6573884	158.9714328
ENSG00000266602.1	0	0	0	10.56694487	2.963774048	13.70443386
ENSG00000213865.5	75.00782364	50.00105738	30.38698641	9.24607676	12.84302088	18.27257848
ENSG00000233491.4	23.50991487	3.409163003	6.68513701	0	0	0
ENSG00000115204.12	216.0673129	375.0079304	277.7370558	133.407679	133.3698322	148.9215146
ENSG00000250846.4	0	0	0	10.56694487	4.939623414	8.222660316
ENSG00000145375.7	687.3851301	307.961058	709.8400025	1442.387975	1261.57982	1485.56063
ENSG00000115306.13	11243.33691	6781.961601	7861.113384	17385.26604	15287.14654	17401.89012
ENSG00000142327.9	426.537027	1347.755774	640.5576735	277.3823028	296.3774048	234.8026335
ENSG00000176700.17	129.8642917	118.1843174	75.35972629	17.17128541	49.39623414	35.63152804
ENSG00000157240.3	633.6481818	467.0553314	294.1460284	1121.417024	1028.429595	993.1146404
ENSG00000155962.10	0	0	0	5.283472434	5.927548096	13.70443386
ENSG00000108958.4	85.08350144	87.50185042	80.82938384	35.66343893	41.49283667	42.94055943
ENSG00000225210.3	27.9879939	12.50026435	17.01671239	3.962604326	1.975849365	0
ENSG00000152700.11	4699.743935	3247.795954	2052.944802	1421.254085	1473.983627	1425.261121
ENSG00000117713.15	602.3016286	2009.133397	618.6790433	339.4631039	278.5947605	324.338268
ENSG00000184575.9	2793.201791	1211.389254	2110.072336	4587.374941	4688.690544	4897.051033
ENSG00000163376.9	72.76878413	14.77303968	55.30431526	3.962604326	7.903397462	11.87717601
ENSG00000260409.1	12.31471731	7.954713674	5.469657553	0	0	0
ENSG00000054690.11	58.2150273	110.2296038	82.65260303	31.70083461	36.55321326	28.32249664
ENSG00000272092.1	12.31471731	23.86414102	26.13280831	3.962604326	3.951698731	2.740886772
ENSG00000186638.13	208.2306746	88.63823808	226.6869186	495.3255407	401.0974212	478.7415562
ENSG00000167325.12	3010.388623	884.1096055	3042.345079	7336.101475	6725.79124	7428.716781
ENSG00000163961.4	684.0265708	418.1906617	704.9780847	1146.513518	1203.292264	1231.57179
ENSG00000197714.6	2567.0588	2863.696923	1030.726579	787.2373927	805.1586164	817.697887
ENSG00000111615.10	1693.833391	1178.434011	1464.045005	2493.798989	2373.983013	2704.341615
ENSG00000156858.9	217.1868326	280.6877539	224.2559597	121.519866	123.4905853	144.35337
ENSG00000200312.1	242.935787	437.5092521	72.92876738	956.3085106	1095.608473	903.5790058
ENSG00000187676.7	311.2264921	136.3665201	185.9683568	501.9298812	532.491404	472.3461537
ENSG00000011523.11	203.7525956	764.7889004	312.3782203	129.4450746	143.249079	97.75829487
ENSG00000166401.11	428.7760665	172.7309255	424.81007	114.9155254	142.2611543	122.4262758
ENSG00000075151.17	2031.928357	2290.957538	1850.567472	1203.310847	1243.797176	1374.097902
ENSG00000167723.12	8.956158047	30.68246703	10.33157538	1.320868109	0	0.913628924
ENSG00000228716.4	433.2541455	155.6851105	545.7502759	1165.005672	1069.922431	1163.04962
ENSG00000188211.6	85.08350144	18.18220268	100.2770551	10.56694487	12.84302088	16.44532063
ENSG00000163322.11	265.3261821	235.2322472	337.2955491	497.9672769	475.1917724	557.3136436
ENSG00000090975.10	142.179009	275.0058156	300.8311654	103.0277125	96.81661891	98.67192379
ENSG00000173621.8	512.7400482	364.7804413	764.536578	249.6440725	248.95702	227.4936021
ENSG00000107130.7	268.6847414	380.6898687	793.708085	1393.515855	1303.072657	1336.639116
ENSG00000171314.8	741.1220784	393.190133	797.9622631	1408.045404	1425.575317	1423.433864
ENSG00000270574.1	45.90030999	30.68246703	28.56376722	11.88781298	10.86717151	7.309031392
ENSG00000137267.5	40.30271121	13.63665201	132.4872607	384.3726196	287.4860827	304.2384317
ENSG00000178096.8	83.96398169	143.1848461	128.2330826	52.83472434	56.31170692	45.6814462
ENSG00000184730.8	8.956158047	40.90995604	7.900616466	1.320868109	0	0.913628924
ENSG00000213801.4	26.86847414	44.31911904	24.91732885	10.56694487	7.903397462	6.395402468
ENSG00000163485.13	13.43423707	29.54607936	63.20493173	3.962604326	6.915472779	6.395402468
ENSG00000118640.8	1581.881415	1503.440884	1923.49624	1024.993652	1063.994883	941.9514206
ENSG00000146070.14	6.717118535	25.00052869	3.038698641	0	0	0
ENSG00000249741.2	4.478079023	5.681938339	6.077397282	19.81302163	28.6498158	21.01346525
ENSG00000198839.7	940.3965949	738.651984	780.337811	450.416025	535.455178	452.2463174
ENSG00000138081.17	1022.121537	1535.259739	898.2393182	612.8828024	552.2498976	564.622675
ENSG00000280407.1	14.55375683	15.90942735	43.1495207	0	2.963774048	4.56814462
ENSG00000139405.13	310.1069724	552.2844065	343.3729464	845.3555895	859.494474	783.8936168
ENSG00000196118.9	26.86847414	52.27383272	92.98417841	14.52954919	16.79471961	10.96354709
ENSG00000279406.1	44.78079023	28.40969169	38.28760287	7.925208651	1.975849365	12.79080494
ENSG00000163132.6	7.836638291	9.091101342	20.66315076	0	0.987924683	0
ENSG00000058056.6	476.915416	382.962644	419.9481522	707.9853062	657.9578387	728.1622524
ENSG00000276542.1	15.67327658	13.63665201	2.430958913	0	0	0
ENSG00000220205.6	62.69310633	269.3238773	69.89006874	31.70083461	31.61358985	26.4952388
ENSG00000204323.5	6.717118535	63.63770939	15.80123293	2.641736217	1.975849365	2.740886772
ENSG00000152133.12	312.3460119	142.0484585	299.615686	575.8984953	564.1049938	650.5037939
ENSG00000182324.6	32.46607292	132.9573571	52.26561662	13.20868109	17.78264429	18.27257848
ENSG00000142875.17	295.5532155	351.1437893	270.444179	548.160265	497.9140401	506.1504239
ENSG00000149218.4	3735.837425	2702.329874	1270.783772	984.0467409	935.5646745	964.7921437
ENSG00000171962.15	12.31471731	77.27436141	27.9560275	6.604340543	3.951698731	6.395402468
ENSG00000159399.7	277.6408995	285.2333046	512.9323306	770.0661073	753.7865329	833.2295787
ENSG00000128791.9	2712.596368	1234.117007	1742.99754	4185.831036	4284.629349	4341.564647
ENSG00000141378.14	265.3261821	203.4133925	372.5444534	523.063771	595.7185837	647.7629071
ENSG00000248569.1	86.2030212	68.18326006	106.3544524	179.6380628	173.8747442	169.0213509
ENSG00000144460.11	0	0	0	9.24607676	2.963774048	14.61806278
ENSG00000100284.18	540.7280421	1231.844232	444.865481	243.039732	279.5826852	262.2115012
ENSG00000163785.10	2709.237809	1703.445114	2496.594803	1237.653418	1213.17151	1262.635173
ENSG00000273329.1	169.0474831	142.0484585	116.6860278	58.11819678	63.22717969	79.48571639
ENSG00000169740.11	88.44206071	145.4576215	69.28232901	233.7936552	214.3796562	266.7796458
ENSG00000141279.13	2642.066624	3126.202474	1780.677403	1238.974286	1355.432665	1231.57179
ENSG00000146373.14	991.8945037	1150.02432	627.7951392	406.8273774	481.1193205	444.0236571
ENSG00000179195.13	2148.358411	2206.864851	2152.614117	1518.998325	1451.261359	1459.979021
ENSG00000168096.12	174.6450819	303.4155073	279.560275	117.5572617	125.4664347	116.0308733
ENSG00000225259.4	424.2979875	428.4181507	315.4169189	202.0928206	226.2347523	217.4436839
ENSG00000164879.6	22.39039512	31.8188547	6.68513701	1.320868109	2.963774048	0.913628924
ENSG00000167968.10	23.50991487	43.18273137	27.34828777	7.925208651	4.939623414	10.04991816
ENSG00000198795.8	0	0	0	10.56694487	5.927548096	6.395402468
ENSG00000149308.14	973.9821876	815.9263454	652.712468	1443.708843	1399.889275	1471.856197
ENSG00000245571.4	67.17118535	100.0021148	54.69657553	30.3799665	29.63774048	18.27257848
ENSG00000142330.17	225.0234709	222.7319829	380.4450698	129.4450746	126.4543594	126.9944204
ENSG00000105819.11	2209.931998	2381.868552	2562.838434	1553.340896	1520.416087	1618.036824
ENSG00000125779.19	691.8632091	652.2865213	674.5910983	1034.239729	970.1420384	1069.85947
ENSG00000103051.16	2086.784825	1636.398242	1737.527883	1069.903168	1171.678674	1113.713658
ENSG00000153037.10	213.8282734	98.86572709	156.1891101	330.2170271	353.6770364	381.8968902
ENSG00000130749.7	902.3329232	1115.93269	1215.479456	680.2470759	595.7185837	624.0085551
ENSG00000205246.6	2767.452836	2398.914367	3091.571997	4638.888797	4261.907081	4392.727867
ENSG00000255302.3	2668.935098	2290.957538	2605.987954	3924.29915	3837.099468	3752.273991
ENSG00000218502.3	210.4697141	44.31911904	192.6534938	583.823704	461.3608268	573.7589643
ENSG00000110713.13	3377.591103	3653.486352	2939.029325	5328.38195	4946.538886	5602.372562
ENSG00000014914.17	155.6132461	103.4112778	112.4318497	228.5101828	285.5102333	225.6663442
ENSG00000148082.7	10.0756778	1.136387668	6.68513701	35.66343893	27.66189112	26.4952388
ENSG00000148090.9	302.2703341	301.142732	348.842604	191.5258757	180.7902169	196.4302187
ENSG00000085871.6	1221.396054	687.514539	807.6860987	430.6030034	484.0830945	402.9103555
ENSG00000164651.14	22.39039512	3.409163003	176.2445212	0	0	0
ENSG00000278882.1	41.42223097	26.13691636	17.01671239	7.925208651	3.951698731	5.481773544
ENSG00000166801.13	1736.375141	950.0200902	1919.849801	3500.300488	3019.09783	3580.511753
ENSG00000083067.20	0	0	0	7.925208651	10.86717151	4.56814462
ENSG00000250571.4	64.93214584	111.3659914	131.879521	23.77562595	39.51698731	44.76781728
ENSG00000169750.6	153.3742066	238.6414102	309.3395216	99.06510814	114.5992632	85.88111885
ENSG00000197150.10	941.5161147	531.8294285	915.8637703	363.2387298	404.0611952	390.1195505
ENSG00000272566.1	0	0	0	7.925208651	5.927548096	8.222660316
ENSG00000179630.8	476.915416	235.2322472	474.6447277	140.0120195	180.7902169	178.1576402
ENSG00000126602.8	2667.815578	1639.807405	3882.241383	1157.080463	1125.246214	1218.780985
ENSG00000136448.9	1576.283816	1702.308726	1663.991376	2427.755584	2370.031314	2536.233893
ENSG00000083168.7	2456.226344	3455.754898	2090.016925	1415.970612	1381.118706	1424.347492
ENSG00000172123.10	363.8439207	131.8209695	147.0730142	604.9575937	603.6219811	606.6496055
ENSG00000186017.12	133.2228509	132.9573571	103.3157538	211.3388974	218.3313549	298.7566581
ENSG00000170949.15	235.0991487	355.68934	188.3993157	509.8550899	599.6702824	539.9546941
ENSG00000182054.7	1252.742607	670.468724	1313.933292	511.175958	522.6121572	431.2328521
ENSG00000104889.4	245.1748265	56.81938339	513.5400703	1318.226372	1225.026607	1223.349129
ENSG00000166128.10	1243.786449	618.1948913	644.8118516	1958.847405	1826.672738	1910.39808
ENSG00000273749.2	3966.458495	4655.780275	4149.039124	2797.598654	2799.778551	2820.372488
ENSG00000129521.11	13.43423707	81.81991208	12.76253429	178.3171947	231.1743758	160.7986906
ENSG00000271192.1	0	0	0	7.925208651	8.891322145	5.481773544
ENSG00000137500.7	916.88668	688.6509267	798.5700028	1283.883802	1354.44474	1319.280166
ENSG00000188312.11	113.0714953	37.50079304	112.4318497	232.4727871	255.8724928	276.829564
ENSG00000078674.15	5804.709934	5900.124771	4222.575631	3053.847067	2941.05178	3231.505504
ENSG00000185630.16	900.0938837	1526.168638	627.1873995	423.9986628	450.4936553	358.1425382
ENSG00000266145.1	53.73694828	128.4118065	47.4036988	17.17128541	25.68604175	21.01346525
ENSG00000125821.9	605.6601879	401.1448467	908.5708936	1466.1636	1411.744372	1498.351435
ENSG00000232907.5	0	0	0	5.283472434	7.903397462	9.13628924
ENSG00000141698.14	390.7123948	447.7367411	675.8065777	1024.993652	976.0695865	1009.559961
ENSG00000274877.1	1.119519756	0	0.607739728	7.925208651	14.81887024	13.70443386
ENSG00000234424.2	0	0	0	5.283472434	9.879246827	7.309031392
ENSG00000104154.6	368.3219997	345.461851	409.6165768	204.7345568	217.3434302	243.0252938
ENSG00000177889.7	1476.646558	962.5203546	1803.163773	2981.199321	2791.875153	2824.027004
ENSG00000280046.1	27.9879939	23.86414102	19.4476713	3.962604326	5.927548096	6.395402468
ENSG00000189283.7	100.756778	81.81991208	63.20493173	33.02170271	36.55321326	34.71789911
ENSG00000264175.1	3.358559268	45.45550671	1.823219184	0	0	0
ENSG00000117148.7	6.717118535	5.681938339	35.24890423	0	0	0.913628924
ENSG00000113369.6	4176.928209	3201.20406	1361.336991	953.6667744	1249.724724	900.838119
ENSG00000161800.10	1880.79319	223.8683705	1701.671239	5828.990963	5443.465002	6396.316097
ENSG00000102904.12	11.19519756	39.77356837	30.99472614	6.604340543	3.951698731	3.654515696
ENSG00000137814.7	626.9310633	309.0974456	715.9173998	1375.023701	1163.775276	1390.543222
ENSG00000181652.16	8.956158047	11.36387668	12.76253429	0	0.987924683	0
ENSG00000279520.1	25.74895438	17.04581502	27.34828777	5.283472434	3.951698731	6.395402468
ENSG00000137817.14	392.9514343	639.7862569	438.180344	198.1302163	239.0777732	275.0023061
ENSG00000279720.1	11.19519756	10.22748901	4.254178097	0	0	0
ENSG00000233338.1	0	0	0	10.56694487	4.939623414	7.309031392
ENSG00000006007.9	3781.737735	4959.195782	2435.82083	1796.380628	1703.182153	1760.562937
ENSG00000100239.13	681.7875313	1327.300796	1030.118839	487.4003321	494.950266	471.4325248
ENSG00000172061.8	0	0	0.607739728	13.20868109	7.903397462	9.13628924
ENSG00000177576.8	51.49790877	59.09215872	32.21020559	19.81302163	13.83094556	10.96354709
ENSG00000115875.16	1634.498844	1369.34714	2194.548158	3098.756583	3199.888047	3279.927837
ENSG00000174123.8	10.0756778	17.04581502	7.900616466	1.320868109	0	0
ENSG00000092108.18	1213.559415	901.1554205	1210.617538	1904.691813	1770.361031	1997.192828
ENSG00000101188.4	0	0	0	6.604340543	6.915472779	8.222660316
ENSG00000228709.1	0	0	0	6.604340543	6.915472779	8.222660316
ENSG00000270333.1	5.597598779	4.545550671	1.823219184	18.49215352	17.78264429	24.66798095
ENSG00000083838.13	143.2985287	328.416036	152.5426718	68.68514164	84.96152271	75.83120069
ENSG00000122873.9	754.5563154	330.6888113	581.6069198	1240.295154	1241.821326	1323.848311
ENSG00000259623.1	424.2979875	280.6877539	263.1513023	636.6584283	598.6823577	634.0584732
ENSG00000237424.1	16.79279634	23.86414102	16.40897266	1.320868109	4.939623414	2.740886772
ENSG00000134001.10	2696.923092	1701.172339	2865.492818	4702.290466	4431.830127	4904.360064
ENSG00000234636.2	0	1.136387668	0	13.20868109	8.891322145	8.222660316
ENSG00000105438.6	2983.520149	2205.728463	2426.704735	1516.356589	1595.498363	1452.669989
ENSG00000149679.9	55.97598779	179.5492515	91.76869895	332.8587634	294.4015555	311.5474631
ENSG00000253915.1	5.597598779	2.272775335	1.215479456	25.09649406	13.83094556	19.1862074
ENSG00000259749.1	1.119519756	0	0.607739728	13.20868109	10.86717151	10.96354709
ENSG00000170473.14	493.7082123	519.3291642	655.7511667	320.9709504	340.8340155	306.0656895
ENSG00000153310.16	1685.996752	1376.165466	2082.724048	2892.701158	3151.479738	3069.793185
ENSG00000267796.5	57.09550755	67.0468724	49.22691798	26.41736217	23.71019239	20.09983633
ENSG00000138698.12	1737.494661	1130.705729	1364.983429	2479.26944	2522.171715	2537.147522
ENSG00000049541.8	508.2619692	273.8694279	986.3615788	1779.209342	1699.230454	1797.108093
ENSG00000198825.9	838.5202971	687.514539	841.1117838	1225.765605	1294.181334	1252.585255
ENSG00000143614.7	443.3298233	1167.070135	353.0967821	221.9058422	200.5487106	203.73925
ENSG00000164087.5	205.9916351	35.2280177	232.7643159	696.0974932	589.7910356	668.7763724
ENSG00000075785.10	1084.814643	1510.25921	1455.536649	807.0504143	798.2431436	746.4348309
ENSG00000233836.5	88.44206071	92.04740109	32.81794532	23.77562595	19.75849365	17.35894956
ENSG00000265666.1	35.82463219	87.50185042	29.17150695	10.56694487	14.81887024	10.96354709
ENSG00000126903.13	201.5135561	292.0516306	325.1407546	557.4063418	530.5155546	482.3960719
ENSG00000006607.11	994.1335432	1293.209166	1110.948223	725.1565916	648.0785919	689.7898376
ENSG00000174007.7	60.45406682	48.86466971	43.1495207	130.7659427	106.6958657	91.3628924
ENSG00000241839.7	24.62943463	92.04740109	46.18821934	175.6754584	169.9230454	162.6259485
ENSG00000157823.14	294.4336958	604.5582392	297.1847271	166.4293817	181.7781416	121.5126469
ENSG00000213901.8	39.18319145	37.50079304	24.30958913	3.962604326	11.85509619	9.13628924
ENSG00000143333.6	10.0756778	32.95524236	12.15479456	2.641736217	1.975849365	0.913628924
ENSG00000140006.9	435.493185	370.4623797	441.8267824	651.1879775	676.7284077	659.6400831
ENSG00000168246.5	1365.814102	1271.6178	1129.788155	817.6173592	818.0016373	745.521202
ENSG00000084652.13	1402.758254	1706.854277	1741.174321	2673.437052	2428.31887	2654.092024
ENSG00000169288.15	323.5412094	157.9578858	440.6113029	814.975623	741.9314367	819.5251448
ENSG00000010165.17	483.6325345	560.2391202	508.0704127	851.95993	752.7986082	867.9474778
ENSG00000213145.7	6.717118535	19.31859035	3.646438369	0	0	0
ENSG00000231226.1	7.836638291	10.22748901	15.80123293	1.320868109	0	0
ENSG00000100014.17	322.4216897	378.4170934	317.8478778	569.2941548	515.6966844	571.0180775
ENSG00000189091.10	8723.297938	7477.430854	7571.221533	5386.500147	4752.905649	5214.993898
ENSG00000264575.1	0	0	0	5.283472434	10.86717151	6.395402468
ENSG00000233426.3	1248.264528	1407.98432	1307.855895	2002.436053	1968.933893	1954.252268
ENSG00000250927.1	12.31471731	22.72775335	21.87863021	3.962604326	1.975849365	3.654515696
ENSG00000111261.11	368.3219997	315.9157716	215.7476035	132.0868109	164.983422	132.476194
ENSG00000165782.8	296.6727353	327.2796483	269.8364393	511.175958	581.8876381	446.7645438
ENSG00000167716.16	325.780249	792.0622044	555.4741115	198.1302163	250.9328694	232.9753756
ENSG00000138621.9	70.52974462	81.81991208	129.4485621	186.2424033	210.4279574	232.0617467
ENSG00000143322.17	3257.80249	1404.575157	1966.038021	5336.307159	4461.467867	5965.083245
ENSG00000156050.6	41.42223097	73.8651984	29.17150695	141.3328876	139.2973803	109.6354709
ENSG00000152422.13	176.8841214	69.31964773	235.1952748	450.416025	445.5540319	497.9277636
ENSG00000151692.12	5.597598779	5.681938339	9.72383565	40.94691136	30.62566516	19.1862074
ENSG00000197757.7	51.49790877	32.95524236	54.69657553	18.49215352	5.927548096	14.61806278
ENSG00000099917.15	592.2259508	740.9247594	773.6526739	402.8647731	420.8559148	434.8873678
ENSG00000205593.9	43.66127048	172.7309255	64.42041118	21.13388974	29.63774048	13.70443386
ENSG00000266338.4	209.3501943	222.7319829	259.5048639	383.0517515	390.2302497	378.2423745
ENSG00000256210.3	124.2666929	85.22907508	151.3271923	236.4353914	242.0415473	268.6069037
ENSG00000129250.9	4893.420853	4377.365296	4987.719949	3244.052075	2853.126484	3192.21946
ENSG00000251596.1	89.56158047	87.50185042	83.86808249	42.26777947	44.45661072	42.94055943
ENSG00000110442.9	293.314176	395.4629084	421.7713713	656.4714499	709.3299222	615.7858948
ENSG00000179388.8	2.239039512	509.1016751	52.87335635	0	2.963774048	2.740886772
ENSG00000135482.4	105.2348571	129.5481941	74.14424684	195.4884801	220.3072042	219.2709418
ENSG00000184378.2	29.10751365	11.36387668	29.77924668	5.283472434	1.975849365	4.56814462
ENSG00000165733.7	1540.459184	1242.071721	1710.787335	2475.306835	2384.850184	2782.000074
ENSG00000007237.16	0	4.545550671	0	26.41736217	22.7222677	12.79080494
ENSG00000147316.10	944.8746739	739.7883717	687.3536325	443.8116845	451.48158	481.4824429
ENSG00000248930.1	97.39821876	68.18326006	77.7906852	31.70083461	41.49283667	33.80427019
ENSG00000167985.4	77.24686315	126.1390311	95.41513732	210.0180293	179.8022923	208.3073947
ENSG00000159899.12	43.66127048	61.36493406	55.91205499	22.45475785	22.7222677	19.1862074
ENSG00000165914.12	0	21.59136569	0.607739728	318.3292142	361.5804339	309.7202052
ENSG00000153832.9	111.9519756	153.4123351	134.3104799	34.34257082	68.16680311	63.95402468
ENSG00000111665.9	163.4498844	12.50026435	359.1741793	1312.9429	1063.994883	1322.934682
ENSG00000151725.9	438.8517443	23.86414102	715.30966	2838.545565	2485.618502	2982.084808
ENSG00000197021.6	118.6690941	130.6845818	126.4098635	228.5101828	200.5487106	213.7891682
ENSG00000197859.7	0	0	0	6.604340543	5.927548096	9.13628924
ENSG00000182197.8	1813.622004	3289.842298	1936.258774	5105.15524	4529.63467	4937.250705
ENSG00000168243.8	3.358559268	37.50079304	42.54178097	0	0.987924683	3.654515696
ENSG00000174977.8	838.5202971	730.6972704	778.5145918	1180.856089	1317.891527	1159.395105
ENSG00000136045.9	938.1575554	688.6509267	1242.827744	1817.514517	1895.827466	1928.670659
ENSG00000122390.15	57.09550755	170.4581502	78.39842493	34.34257082	33.58943921	22.8407231
ENSG00000130433.5	0	0	0	6.604340543	14.81887024	3.654515696
ENSG00000274322.1	13.43423707	23.86414102	16.40897266	3.962604326	2.963774048	1.827257848
ENSG00000253677.1	122.0276534	61.36493406	118.509247	36.98430704	41.49283667	40.19967266
ENSG00000122085.14	432.1346258	455.6914548	425.4178097	254.9275449	291.4377814	275.915935
ENSG00000258759.1	43.66127048	19.31859035	80.22164412	161.1459092	147.2007777	168.107722
ENSG00000228717.1	39.18319145	42.04634371	44.36500016	18.49215352	15.80679492	11.87717601
ENSG00000164307.10	546.3256409	1038.658328	337.2955491	1821.477122	1716.025174	1704.831572
ENSG00000143771.9	1634.498844	993.2028216	1112.163703	2326.048739	2479.690954	2282.245052
ENSG00000217275.2	11.19519756	19.31859035	6.077397282	0	0	0.913628924
ENSG00000204060.5	11.19519756	68.18326006	9.116095922	3.962604326	1.975849365	1.827257848
ENSG00000189298.11	130.9838114	147.7303968	97.84609623	232.4727871	237.1019239	235.7162624
ENSG00000227973.1	54.85646804	60.22854639	91.16095922	151.8998325	141.2732296	148.9215146
ENSG00000207579.1	6.717118535	4.545550671	14.58575348	0	0	0
ENSG00000143093.12	790.3809476	1136.387668	693.4310298	420.0360585	483.0951699	455.9008331
ENSG00000078747.10	2831.265463	2252.320357	2702.010831	3974.492139	4149.283667	4127.775479
ENSG00000248698.3	8.956158047	0	2.430958913	29.05909839	22.7222677	29.23612557
ENSG00000226823.1	0	0	0	13.20868109	4.939623414	5.481773544
ENSG00000119471.12	1285.20868	1101.15965	1654.87528	2308.877454	2354.224519	2447.611887
ENSG00000116752.5	541.8475618	389.78097	585.8610979	916.6824673	914.8182562	879.8246538
ENSG00000065243.16	3827.638045	2410.278243	2482.61679	1554.661764	1559.933074	1506.574096
ENSG00000175130.6	439.971264	1421.620972	570.6676047	2347.182629	2996.375563	2053.837821
ENSG00000232553.3	59.33454706	72.72881074	72.32102765	27.73823028	33.58943921	30.14975449
ENSG00000188760.8	21.27087536	29.54607936	65.63589064	6.604340543	10.86717151	8.222660316
ENSG00000233994.2	350.4096836	204.5497802	269.2286996	548.160265	522.6121572	517.113971
ENSG00000147894.12	276.5213797	267.0511019	187.791576	113.5946573	118.5509619	139.7852254
ENSG00000265681.4	162.3303646	101.1385024	193.8689733	68.68514164	55.32378223	72.17668499
ENSG00000164828.15	4143.342616	3319.388377	3805.666178	2175.469775	2525.135489	2358.989882
ENSG00000232415.1	1.119519756	2.272775335	0.607739728	10.56694487	12.84302088	14.61806278
ENSG00000163354.12	5.597598779	35.2280177	17.62445212	1.320868109	1.975849365	1.827257848
ENSG00000095485.14	564.2379569	405.6903974	517.1865087	869.1312154	825.9050348	827.7478051
ENSG00000138641.13	564.2379569	430.6909261	588.2920569	315.6874779	291.4377814	307.8929474
ENSG00000188242.4	208.2306746	400.008459	305.6930833	141.3328876	142.2611543	145.2669989
ENSG00000277791.2	1709.506667	1271.6178	1829.296582	2845.149906	2727.660049	2686.069037
ENSG00000259820.1	214.9477931	40.90995604	156.7968499	33.02170271	28.6498158	40.19967266
ENSG00000099804.6	432.1346258	459.1006178	678.8452764	995.9345538	1002.743553	943.7786785
ENSG00000167840.11	55.97598779	84.09268741	84.47582221	162.4667774	147.2007777	142.5261121
ENSG00000105141.5	11.19519756	15.90942735	2.430958913	0	0	0
ENSG00000013588.5	11285.87866	6789.916315	10989.7575	5101.192635	4733.147155	5317.320338
ENSG00000235162.6	301.1508143	61.36493406	645.4195913	1651.085136	1459.164756	1723.104151
ENSG00000235354.1	203.7525956	198.8678419	142.8188361	332.8587634	392.206099	303.3248028
ENSG00000145358.4	94.03965949	245.4597362	23.09410967	19.81302163	20.74641834	21.92709418
